server,bus1,bus2,bus3,bus4,bus5,cloud
-0.0006098194646436168,-0.0022258186743375143,-0.01625590805839303,0.0,-0.0036236593852753806,-0.00048619220761658493,-0.39092497821742717
-0.0012286887704763042,-0.0029896403192073246,-0.017856626227844806,-0.0019327271586197547,-0.00047677469865749634,-0.004506478226402373,-0.4100903176441907
-0.0004211963664767792,-0.0013015345434352758,-0.03155969254785592,-3.6404389278353976e-05,0.0,-0.004065242816333005,-0.4258063751530751
-0.003467570527061834,-0.002060659390570343,-0.03963183315232723,-0.007355356752119909,-0.0009734041883047313,-0.019984639820164612,-0.4691150641292869
-0.012851043451042108,-0.01504440302513578,-0.03845699688253101,-0.008603626145376193,-0.00019506954490684065,-0.0177636207317348,-0.44658377205052435
-0.008760195613763596,-0.009569891375420414,-0.020519051550396322,-0.0012794719235995644,0.0,-0.0031444944892763467,-0.424488911886339
-0.013351218273416838,-0.01808001710495718,-0.005320113935351823,-0.0007508641864638368,-0.002288323617121075,-0.010399559108836868,-0.419996144688365
-0.017956116408952356,-0.005939292653558893,-0.006654027065358013,-0.011355517600434748,-0.008916994010443973,-0.0028928976175566818,-0.37851188622171184
-0.02374326270097412,-0.004247005505666901,-0.012482598880891512,0.0,-0.005626068479137631,-0.003280830396955484,-0.4006069806959991
-0.013470241935635901,-0.008721195044719687,-0.01172103354308026,0.0,-0.00307558403710677,-0.002616103321404383,-0.4564642475340048
-0.038473963167285706,-0.005623117482400539,-0.030330616764749425,-0.00020077990657252993,-0.01141359825251284,-0.0034550992039023565,-0.39026509288869515
-0.027854883483982733,-0.003277674263194355,-0.017117159842956964,-0.0021655482576026937,-0.01977829001045155,-0.003655481281134542,-0.38567790804402247
-0.03906768294091839,-0.007193447635613641,-0.021116647350157242,0.0,-0.01124200914838912,-0.013506143520564751,-0.3918981593690363
-0.06430552929888708,-0.016601163330817046,-0.022683632527067215,-0.0005482283269402366,-0.031135005534945883,-0.013449311053382316,-0.40438761416045454
-0.0428366043088792,-0.0044597029717839045,-0.014608341681089428,-0.011404335223628086,-0.005859761917252562,-0.0004074722134574134,-0.46034978613280375
-0.024497875278020224,-0.00910768565710914,-0.02373329776549022,-0.005545087180165818,-0.006536437864064223,-0.013116306654021732,-0.4226932259779813
-0.030145575488653206,-0.0004639380529275472,-0.01569302469895996,-0.002999017714364035,-0.005516279870282905,-0.004929760818735468,-0.4814486639501488
-0.012097170368835806,0.0,-0.02275467236313067,-0.0037598850415139357,-0.0018555817748553151,-0.0031933679109241407,-0.4028154812963433
-0.0116749802647987,-0.008359492887414135,-0.04101574635224786,-0.0033271650545486477,-0.0035188950898650817,-0.00923533433328035,-0.38109434236808587
-0.007939494769916445,-0.008338656825033406,-0.02984553903099166,-0.004324075384590951,-0.003864214890595246,-0.010751672362373734,-0.3674241305939047
-0.015498211248859962,-0.008573891404831072,-0.012923696876571196,-0.011922707041439055,-0.012565100034091612,-0.0035717864091111,-0.4186511695286229
-0.013133888138692883,-0.004712544485849663,-0.031203535061911564,-0.004794344293418281,-0.004546790319348034,-0.02078802450665869,-0.3775932486869675
-0.018807343222006934,-0.0006829871439159788,-0.026626122476377398,-0.012149610160886015,-0.0038423551829080463,-0.02669774951385321,-0.353086443865461
-0.018408301216482008,-0.0019634039141103823,-0.04099048243783737,-0.01447097776895084,-0.003372541427921891,-0.021401819179470552,-0.3725345516755591
-0.023274560041332593,-0.0027402855805207,-0.029969932428029474,-0.010615437495323567,-0.0014197625853038603,-0.013839361755287542,-0.4763041563161695
-0.020990777963687583,-0.0018985844682846988,-0.0210276839393931,-0.01934999964749422,-0.0011333730143662862,-0.01116330935559312,-0.44425985568269755
-0.009350353404281047,-0.006046998472373292,-0.020034765933855322,-0.005685362831216277,-0.0022801331536880767,-0.018712448013978446,-0.3835822706123678
-0.008971099198629928,-0.001364115487069394,-0.026522133777682245,-0.0044549621495829,-0.000991284741645249,-0.013759031935946069,-0.41920427299467633
-0.01567926865787719,-0.0009872840349187941,-0.011755778585951414,-0.0036561494384825186,-0.002417691817723109,-0.011180005208160808,-0.35888010441582036
-0.0159629447298165,-0.0026566180388238538,-0.016895200660267045,-0.0027911965605938176,-0.0028169446554396505,-0.01794229399278325,-0.4041233113224992
-0.011983173917682664,-0.00458649005385689,-0.02120628991531013,-0.01173351560188899,-0.001347288951753727,-0.013495632484641,-0.38484024498934155
-0.01647855201255556,-0.014225050783520606,-0.017438413633847166,-0.00974282049672924,-0.0112916763017451,-0.018403870282638343,-0.4158574759711134
-0.008173313116363334,-0.004379502820913847,-0.03291513654829621,-0.00849395034536137,0.0,-0.010720448345837134,-0.4011505006844686
-0.012319917382207156,-0.0008850197486888129,-0.017526416162340998,-0.008099852013147023,-0.0011638763691333063,-0.003980090803030893,-0.4202464637301861
-0.01053260616159412,-0.002897358181157805,-0.033051604025569385,-0.020732603430473517,-0.001182917415448991,-0.009910161438048896,-0.39800997394888266
-0.009257195570004451,-0.001995213576862731,-0.021560057069985837,-0.015092565641521507,-0.003877266472788542,-0.011398565696766966,-0.43093593217433446
