server,bus1,bus2,bus3,bus4,bus5,cloud
-0.0048940520574602105,-0.05348047665975997,-0.02001266937080152,-0.028307392295305368,-0.015876468277619626,-0.016894777319158907,-0.4197888030554553
-0.002025621019297543,-0.031809431074206966,-0.00868915070895815,-0.01029669367903563,-0.005853102303886589,-0.009317688469450027,-0.387061753977895
-0.0013419995763844343,-0.019420270144983282,-0.02244583159501808,-0.011149013330767924,-0.013851348487687822,-0.014567881291407696,-0.3771407465417236
-0.0016132753236326133,-0.025989113354112938,-0.0016948431633513586,-0.011451668992733545,-0.005490474130067338,-0.004868677957694845,-0.38920839771075294
-0.000506013122091619,-0.030312882036748746,-0.014645499140575119,-0.016098295873175857,-0.02062858894487746,-0.007044811876141586,-0.40175134391130685
0.0,-0.03623257532138254,-0.0068143576803846445,-0.005515825533790457,-0.0008634760923833194,-0.010188294932509459,-0.3724503644411946
-0.0003030931903084794,-0.026561481556030216,-0.003254758118569588,-0.0068591786516298036,-0.004018340419918051,-0.0018232303655359755,-0.36761557888333696
0.0,-0.035632486548078816,-0.0058349173265719294,-0.0025705975814582535,-0.0015458927650168434,-0.0008506109791559121,-0.36463126904031673
-0.00031078672070245595,-0.06884739493304623,-0.01839868707146632,-0.004978798333718081,-0.007865762296817694,-0.009461464723234106,-0.4158576853281899
-0.008525776828077347,-0.04020766860826924,-0.016409625115337324,-0.0030661953687674314,-0.010131850303540144,-0.00835090350862988,-0.4322894946440165
-0.003158816327729868,-0.03236680378009751,-0.012364526034301368,-0.0026368052722496866,-0.003973003625548291,-0.0067785233800021025,-0.4090436993881644
-0.006612246896671632,-0.0667989044159002,-0.014423121304896725,-0.0006817042606309747,-0.012500830127814172,-0.006260305914980519,-0.4173059001635721
-0.005566674596752804,-0.03522897407046038,-0.004975620245176359,-0.01131606109976479,-0.0059378801943258085,-0.007656139459364496,-0.40891688899937423
-0.0035609164927159955,-0.06859680899701007,-0.00915250056345449,-0.012706532698682764,-0.00843643283451541,-0.0027718591629084795,-0.39276436755581673
-0.00452777353359844,-0.018489135589974937,-0.0045548999781031985,-0.011987549506567618,-0.004774919114212648,-0.00021686790551491328,-0.4270489071068566
-0.010698922976957813,-0.056331573866983405,-0.02678622441485076,-0.016641807817124005,-0.005074735211269511,-0.004585982816438907,-0.41277391388816154
-0.0010614147528414998,-0.05349950642843264,-0.02697650893670577,-0.022382140227530517,-0.010807347708337765,-0.0014636691988433048,-0.4277150295889188
-0.0010898811492788965,-0.06866944090742488,-0.017942512903950988,-0.02970152632165161,-0.011127732926027391,-0.0031152168376308077,-0.43830112932869536
-0.004768528731129645,-0.054052810982143235,-0.024349499486261868,-0.04399765128189296,-0.012541583927896846,-0.00992952022996571,-0.429785445833916
-0.003226703195463401,-0.04183582905403248,-0.017891120232593767,-0.04846699843261475,-0.011344601918767393,-0.009816601879103526,-0.45385251045361136
-0.004269738079322717,-0.05553154972299639,-0.03582419523849064,-0.03770272288310274,-0.01090983608570499,-0.0027202489091108207,-0.42228591883646993
-0.0031438485402051504,-0.05824433772585579,-0.04203533012643173,-0.0209754445735598,-0.017130023079514306,-0.007585909553041745,-0.4212091925985113
0.0,-0.02280126198407046,-0.03379562211971038,-0.010513300450708736,-0.007128362088755907,-0.00023959436673206711,-0.45442754331645435
-1.810363632291902e-05,-0.03620860853287075,-0.0312765873921405,-0.012090110257915737,-0.01775570131551266,-0.0015136477195099223,-0.38598026739731045
-0.0007268738377017549,-0.018467827553585916,-0.027066196574733435,-0.010445365990066771,-0.007166499611004886,-0.0023807739550878804,-0.37119798257878817
-0.008047526133546035,-0.026871247836408967,-0.04859016342960997,-0.005573864391154266,-0.00827077842292793,-0.0016617871458362461,-0.4535514129450073
-0.002062640784060154,-0.037291432277644344,-0.03240012271185495,-0.020841050948118483,-0.0199774371007921,-0.0027901541288459482,-0.3830577420607827
-0.0007353510486866095,-0.047758122251655453,-0.042084208285718995,-0.008623579934211761,-0.008790091280696717,-0.006001530521340931,-0.43144231191636995
-0.0006244603102780867,-0.02729722359334091,-0.025382291259305093,-0.00953153402083035,-0.007792654467626916,-0.005270451430410853,-0.42217680245931716
-0.003984645665953505,-0.02713014261626856,-0.012728384182221967,-0.015207250769961659,-0.0061540983970347594,-0.012414608361675548,-0.44164974816607605
-0.004952464625669113,-0.023479039658375875,-0.012400451177219477,-0.008349786062449812,-0.004887418218770968,-0.020579520589190606,-0.3979398683347601
-0.0009735889545700753,-0.01909159220800899,-0.028186130462754592,-0.0024705808927032303,-0.007474724980660901,-0.004698346545887987,-0.40434419908906266
-0.0030506470808813572,-0.02535401320453882,-0.010800479364935769,-0.011662992533980746,-0.004775187639733079,-0.012917427354479021,-0.4127535190308583
-0.0004127314312562041,-0.04024646825033365,-0.026208139678948642,-0.006651654042770144,-0.013810284549960996,-0.009176746719516553,-0.385693950720374
-0.00020278401612641895,-0.033347720009817235,-0.011898642884854685,-0.007580327881733425,-0.013218425263911029,-0.008874208289051902,-0.4139782072433241
-0.0020254595684414535,-0.021779251255379273,-0.04437201920624056,-0.0029012581006921676,-0.0075133319407790665,-0.006904465832679041,-0.3922555486368933
-0.0010027422766821067,-0.04362819809638839,-0.026432118961754212,-7.067297964214711e-05,-0.018630763533059026,-0.0010013761513902638,-0.4326667085030209
-9.541821074723386e-05,-0.04502793211767338,-0.04115744513661575,-0.0007729311901962534,-0.011088931263699385,-0.00371594533420443,-0.43564372313784727
-0.0010468581532288922,-0.009607336160742358,-0.018504802980693895,-0.00035731287890130176,-0.008688947534514024,-0.006960815622380413,-0.4655911831545439
-0.005307972552121604,-0.027804578656250398,-0.0420311682568732,-0.0014422550689144125,-0.025421983776840188,-0.014272081850141147,-0.4481434008181904
-0.0009231682333708824,-0.018774813105478686,-0.027422179367677026,-0.0002427002284349808,-0.03881273405649066,-0.008422725355300368,-0.4303071808691975
-0.0005362902383733241,-0.06199892722698977,-0.04442383130060449,-0.003431527172975376,-0.061045057790609744,-0.007359452473850902,-0.4237767879423839
-0.006574792919760513,-0.0429600517209513,-0.030574257593581015,-0.005557380354819467,-0.049167833483511246,-0.009475908814496194,-0.45227137244544197
-0.004550384809695284,-0.03605132962812269,-0.044580441773696425,-0.01137809277503974,-0.042517622277853835,-0.013103602514711734,-0.4550197092707862
-0.003566971130472483,-0.02159163367818649,-0.03656380743782163,-0.016652412714491402,-0.02289791611641587,-0.002422342862342411,-0.45497669088316794
-0.008198941593443424,-0.009260489293193074,-0.0366443627471073,-0.006316972259865311,-0.041821412739559596,-0.0030480942532129887,-0.4802834866385177
-0.004142983699064354,-0.010868695699289162,-0.02147371892891793,-0.00386569048349608,-0.005237125849570322,-0.0116144570677693,-0.3988787038655886
-0.018419829074521596,-0.012034605559106393,-0.021158562768444633,-0.005459427309072602,-0.010885735724340808,-0.012677859797843138,-0.4023029231457252
-0.02085445143282267,-0.005877973324905281,-0.022973523608514373,-0.0031507511356414658,-0.016061779474794965,-0.03152084872449757,-0.44056858447309405
-0.004888518665005443,-0.007827514421845065,-0.029008463255574823,-0.00328508944097137,-0.01064715939197596,-0.017867554753588356,-0.3920682961722321
-0.0033338296968911476,-0.002598384941300777,-0.04671043273442723,-0.005359557326978574,-0.017514743227872814,-0.01316357784870743,-0.4917973966055669
-0.00323548305068341,-0.009368967362915537,-0.02646549910946647,-0.003899673030716753,-0.02020141606406636,-0.017205256075234824,-0.43544368466241024
-0.0013379689803889898,-0.010243925438973137,-0.01732131628282243,-0.005912950169838918,-0.003763581962809366,-0.0025268766483600214,-0.43717848157130335
-0.0013137861298501787,-0.015006363486152073,-0.01959107158687359,-0.013564080043661424,-0.012342847765060425,-0.018203326414756565,-0.46950384293920816
-0.0037543218224403694,-0.008054495828173417,-0.03265868695638366,-0.022009429392927958,-0.009826022531198323,-0.0034477475446175,-0.4544780343890417
-1.1625625893341354e-05,-0.02876346410781669,-0.06121113626974454,-0.03253656222957104,-0.007120287766996896,-0.0008153900008410784,-0.3664199388890978
-0.0009718018364013082,-0.014085203436179139,-0.062118464361883764,-0.025468195589650574,-0.027577360733539353,-0.010661426988842001,-0.3800284999975354
-0.00127005600975617,-0.006162442134637357,-0.04538582611686151,-0.014670373982115903,-0.004863474654181863,-0.019145888988667467,-0.4103350455520029
-0.00028692151114037887,-0.0037461387149591414,-0.037451508306669,-0.028465308209432164,-0.022719569990773444,-0.006788601472730009,-0.4282354233110307
-0.0006591818620567327,-0.0049717188409097385,-0.017562694746609722,-0.031314398648429366,-0.02021424712548342,-0.007021476695143924,-0.4251526401197232
-0.0063129298492471415,-0.021335969737319188,-0.05162952469317926,-0.04151130345242889,-0.027479623188920655,-0.016153374794513228,-0.3908834619915977
-0.01355450326495784,-0.005901159720066836,-0.023632501777906805,-0.04565243667844422,-0.013307622424341433,-0.009932818984025102,-0.4189200955508804
-0.016883486745044286,-0.008873407516281778,-0.03748654243339943,-0.057198273441864726,-0.023507476423284674,-0.005476508630900111,-0.44125831671092947
-0.030671622673599328,-0.011048021162765488,-0.03360018235377524,-0.04637800778049385,-0.012758070987081703,-0.007369097747312039,-0.49501452674449153
-0.027872515841370602,-0.020147543361065372,-0.015465258878643858,-0.06591063223894925,-0.0300089666242874,-0.011727284710854918,-0.43918783657852867
-0.010111318402128982,-0.016900362424129158,-0.08396940630478389,-0.03508564289369309,-0.007592981166121657,-0.007204841200920228,-0.4862474529074753
-0.011843696097525634,-0.017964258804058823,-0.032993574496945656,-0.03630499959116022,-0.021491985872298943,-0.005197361008720328,-0.4207964569146819
-0.009313366585308501,-0.011226470220319343,-0.03203484322604563,-0.022294355415992374,-0.013245039099297053,-0.0036737181960654563,-0.4218372040981984
-0.059696442241454206,-0.00673378597144838,-0.06093721440781614,-0.06330128318799633,-0.001253141442334542,-0.01602668590069424,-0.4033310907602282
-0.012359855369611062,-0.010451633372055081,-0.016177622806932503,-0.039711438849612736,-0.008052289985833084,-0.02104672722261357,-0.4070035988861818
-0.017046960130387333,-0.005244134027135484,-0.03673082035617398,-0.03958852293395627,-0.0021507898088053818,-0.010456044714839954,-0.41477513591694287
-0.01558580786695071,-0.00158462110444332,-0.031232416243056678,-0.04886998973835791,-0.0023676264269234994,-0.006688614828414902,-0.3859391435337797
-0.004027874566099802,-7.591393240006779e-06,-0.03761051604445503,-0.010677425916294236,-0.0006324670592291302,-0.002195138103326935,-0.36727566674278195
-0.004988775396990351,-0.0005327012806630747,-0.04115395003846067,-0.027227466916378028,-0.0012497447585767584,-0.01182014108629047,-0.4226009677105832
-0.011411030290245837,-0.004623775827024203,-0.053911908984584866,-0.03302823004180042,-0.00438191318249354,-0.033016943813181286,-0.4024931352931878
-0.023908670122918467,-0.0045109370034192645,-0.045481145689567855,-0.04764726337374153,-0.0013293523500809493,-0.0156823831464022,-0.38441917556682176
-0.01678644018540208,-0.004340197838418539,-0.03596152401342191,-0.04280428435911618,-0.000401982481614082,-0.01844149906444917,-0.4125876090367628
-0.03350561455983919,-0.0006096588812321184,-0.03429994418605492,-0.024692858116793975,0.0,-0.026285985258207502,-0.3840552897108602
-0.05105364813445006,-0.005416595960041536,-0.05430193669309648,-0.04350282966420037,-0.004201550707286905,-0.01891078180978033,-0.42534135601161
-0.004909176469761375,-0.010192119276057645,-0.038453521741686064,-0.03373872459886724,-0.011323009898410683,-0.028651379635138374,-0.42242771743812213
-0.018707873577150994,-0.011421362994625376,-0.08068873111298984,-0.021561874822564834,-0.017277067266152232,-0.03721994678783672,-0.4742418993940613
-0.003261844509635599,-0.01512783096678358,-0.06514170341636112,-0.045725668585768396,-0.024095794097402423,-0.04846937454949957,-0.404850387602577
-0.0046213407489148735,-0.00957287248822142,-0.06047927747036602,-0.049016180473056344,-0.007155681267098082,-0.037729672617569966,-0.3956250439440118
-0.010484173738659786,-0.014633824644059892,-0.06906243951797773,-0.02857347012360273,-0.0035945792546524494,-0.022099716350626932,-0.4133820823737821
-0.007413640207131282,-0.011373857271284614,-0.06033055166317737,-0.04016517432110342,-0.0009017043770411664,-0.023425684511873407,-0.4507298331102569
-0.0029909358688899224,-0.013729034402270846,-0.05218526786854802,-0.03788264013786114,-0.006351009023082383,-0.04999751930846693,-0.39697342732449314
-0.002001334324131346,-0.010187491736975892,-0.030348717028796397,-0.05230414370361608,-0.004604832825017505,-0.020046546025284127,-0.42877311842143406
-0.010565077386061729,-0.005873870708244828,-0.06420379529484874,-0.04315361355241954,-0.004730927656728003,-0.008666504927133884,-0.4537023961518498
-0.008766437491736119,-0.01295729915225039,-0.064929444280092,-0.07265785436682484,-0.0033351275194603352,-0.018488135871808198,-0.42712745399965324
-0.002046816781961165,-0.007732852564761356,-0.036384631751745965,-0.03854910878489502,-0.012337815537722435,-0.017826608396814218,-0.4053955418477479
-0.004779852041197308,-0.011637507459183976,-0.048920658289994035,-0.04304980599024122,-0.0008329945992684644,-0.00798694495860082,-0.37735575941996996
-0.0031676367297670243,-0.004421142439503255,-0.043210564746166406,-0.03946134796244605,-0.005426377954658842,-0.014234110083364787,-0.4387705255833472
-0.0030713009230392205,-0.0013433456412778261,-0.031886927208944704,-0.014250994514692627,-0.000435163830572927,-0.004457694213346971,-0.41028715968960333
-0.0012247937377227536,-0.005142133525502039,-0.026336252258913544,-0.008992798540053568,-0.0010482795801771611,-0.007189456951274223,-0.37126176542283124
-0.0008061565109698436,-0.006228285399951745,-0.03059834264373465,-0.018991669528219096,-0.0058770981404918455,-0.012002373808282958,-0.4005405287807839
-0.0015371001882844018,-0.0018838094965845959,-0.02839133524909291,-0.008716728000956388,-0.0023795060053399186,-0.005780030765969676,-0.3983003237158249
-0.005553975820576469,-0.006568282294313012,-0.03972968231621623,-0.02342860500624084,-0.006373927571395743,-0.011905389567765459,-0.4528640893441576
-0.0007756926350648224,-0.002481326900106026,-0.02517495787609173,-0.0032953308641856774,-0.0013443771095988113,-0.004942579279259468,-0.41182992113517075
-0.0016722148735573935,-0.003914837405793798,-0.06563753159048705,-0.013146018371715727,-0.001456664434964028,-0.010930004920394238,-0.38719057402112855
-0.010681033057614767,-0.010625345983036922,-0.040815332161954584,-0.027180083160366197,-0.0031233479383011567,-0.01351248352039734,-0.4489478162101971
-0.003562850434526588,-0.008906537815477672,-0.04115354567747458,-0.013783760571937767,-0.0004942505353175914,-0.004896195091835422,-0.3995869850570071
-0.0009116823676325079,-0.006986034868818954,-0.02680115731664067,-0.004956842631316462,-0.000182088891652416,-0.004333026397466129,-0.4168416739914524
-0.0017101996744207568,-0.0006044216295591461,-0.03717339533688828,-0.021176466372016436,-0.00012471444412176313,-0.006175073162714296,-0.4099880239676178
-0.0055168852807924995,0.0,-0.027786827864702913,-0.01601240671291203,0.0,-0.007719127277258978,-0.3610787686912401
-0.006397892707221082,-0.0011817832157938123,-0.021182070245092683,-0.014773650737410616,-0.0016916870373510455,-0.00961576433048488,-0.3955404214613609
-0.004206170900289195,-0.0036506144941351243,-0.022056690690737586,-0.017177588294964834,-0.0009679369935310735,-0.009476964141028256,-0.4720164347749672
0.0,0.0,-0.008898291268002309,-0.009774535536777486,0.0,-0.0010746127837185022,-0.37985164729076176
-0.00040244512376110534,-0.002780103289874063,-0.019990924137268263,-0.007346236283090417,-0.0017617517081440302,-0.009912848600205523,-0.3889098140166212
-0.0002057539695302314,-0.0008509728049081399,-0.024839976539160726,-0.0014249002068651307,-0.0012117422434785965,-0.0017638597977636362,-0.3766315523556068
-0.0003389799282632439,-0.005211122706618173,-0.033664599999169514,-0.015012936626181372,-0.01456367351178886,-0.015082556315520773,-0.428100643549454
-0.00021209319339629288,-0.00446567700037082,-0.039678920278743486,-0.020591976151111253,-0.0029831341280876686,-0.011964608976467504,-0.4067565768216787
-0.0002744397134712222,-0.001384144953222248,-0.027504079748985385,-0.01644605308384109,-0.0008009340942700959,-0.00840473948350742,-0.3981872126649016
0.0,-0.00018616252850596406,-0.021161024945966066,-0.010168039298250357,0.0,-0.007803871843771738,-0.38672429342578873
-0.0003696238853832995,-0.0002978187066936076,-0.012024683773868804,-0.010351708566583927,-0.0010545820072087153,-0.013322501751792573,-0.4467749912214334
0.0,-0.0035345597252882163,-0.02718163315867981,-0.015761948157058555,-0.00273875311383913,-0.017861016286123736,-0.36622675023120094
0.0,-0.0017131557767851983,-0.028774728638629385,-0.011948120453001136,-0.001074780335322148,-0.0044594889630223174,-0.3725175215423624
-6.346236988347848e-05,-0.005065468007793883,-0.032287551764983165,-0.010561651755862296,-0.003289332836090338,-0.009712984673211574,-0.3929587631026555
-3.998721799458079e-05,-0.0012966242424416177,-0.023676591706828162,-0.007653790648308122,0.0,-0.0035650027140852396,-0.3684154592232389
-1.909669146141135e-05,-0.0002340789389233697,-0.01686781144130131,-0.003877399223308147,0.0,-0.00023768552457935715,-0.4409010111644401
-0.00028931230351840416,-0.0008721939336469072,-0.04017481650658295,-0.004857064519353925,-0.0013158513261073046,-0.005838215112166672,-0.394962233559526
-6.0385430898329244e-05,-0.000698717132209047,-0.02654818408665985,-0.0012076639877619685,0.0,-0.007570832626270293,-0.38201077131800276
-0.00020721420871564326,-0.0006556190093899106,-0.03244281376049222,-0.011073220431337653,-0.00017129530918809493,-0.00018856072291384822,-0.4113880440357183
-8.526114040561271e-05,0.0,-0.020791907258890185,-0.01609970538097468,-0.0001423408827689326,-0.005935073813071434,-0.44015674018040046
-0.00020866559120947433,-0.0003965164315803111,-0.029088834835181817,-0.00386138303944188,-0.0014509996425788186,-0.012496375814113374,-0.3872850284838857
0.0,0.0,-0.019262971829835888,-0.007211593543059496,-0.001910193801970047,-0.006083168970136261,-0.39913429630859243
-8.661967343363231e-05,-6.747224385070401e-05,-0.014830949858994934,-0.002163135271386482,0.0,-0.0018355854998784872,-0.3839825490547481
-0.000205561188481644,-0.001783508110739298,-0.02590103943233277,-0.004306973621792108,-0.003087157447508326,-0.007914121206455321,-0.40050133503328084
0.0,-0.00044460857073121086,-0.013241857137428197,-0.012460152797007384,-0.004403668220836644,-0.02032169668661345,-0.3895238084003714
0.0,0.0,-0.013305590204931786,-0.016935364114857573,-0.0003044410213264704,-0.0129560333554621,-0.3712920602063638
0.0,0.0,-0.015284317073557359,-0.005818386437884782,-0.0006270832303475481,-0.003908536755025714,-0.38147889773645693
-9.169107234607637e-05,-0.005198121616015506,-0.022941088561150798,-0.013162469924724281,-0.0006633811761855377,-0.018552767029693124,-0.3903735155809263
-0.00010681716895788908,-0.0034719940457051328,-0.01629241526292178,-0.012385872153569847,-0.0019543535954674616,-0.01716994794520732,-0.3560405022393863
0.0,-0.00012202362877023978,-0.014145313578195762,-0.00963018873909619,-0.0021827174782628076,-0.010523561245986043,-0.38669335893235846
-0.00019987252552267285,-0.0006830943109799251,-0.013994082254981924,-0.01101113488744539,-0.0009850235824067832,-0.0040573855759381845,-0.3788039707020988
0.0,-0.0012676013704656973,-0.014088225867679093,-0.006613662482377604,-0.0019646363338473756,-0.0020791443800819813,-0.4045874257939833
0.0,-0.0020549597908376517,-0.020577521732073615,-0.005919546452079144,-0.00036845257152866447,-0.004813571652185165,-0.3922022355182975
-1.572411535863736e-05,-0.002803814681763515,-0.02096740054576705,-0.02105267469300617,-0.0014662344512853059,-0.003131094274342682,-0.3793858691361034
0.0,-0.0004170100346430125,-0.02180926936955651,-0.009637985621159835,-0.002274053556092426,-0.003619660938426064,-0.4059774336096233
-0.0012254281700907318,-0.004654600616839698,-0.02893026453510529,-0.019447117425529667,-0.0033593226889886063,-0.007460037331462106,-0.4253337838014442
-0.0002521393659579858,-0.003787106015523633,-0.016525197568286392,-0.017291393791606286,-0.0025966460323232094,-0.007105913922898164,-0.3998845080638544
0.0,0.0,-0.026600457361358222,-0.014887589463778984,-0.001050135214880955,-0.01610226986539676,-0.4066190164159516
-0.004692489322140044,-0.0016230604079192552,-0.03739727810324246,-0.015961623311971235,-0.001771991344892658,-0.0055886202387052854,-0.38317051050096834
-0.004178758202397853,-0.0023019422003475445,-0.02204812435865893,-0.01263219849868956,-0.0016609261706723721,-0.007836532480542734,-0.4266949876147646
-0.002027483898307425,-0.0008075274008529982,-0.027214593789689736,-0.015082388869347383,0.0,-0.0006995308076444005,-0.3658946898425012
-0.0018207964007845845,-0.002722799583039442,-0.05412927082330975,-0.012949929558465838,-0.0031563221303709484,-0.0038769520519174,-0.40380767473458584
-0.0006647442352112497,-0.00045722379132219227,-0.025403335411751615,-0.007785386239719242,-0.0001686783524343063,-0.0031230228885577005,-0.37848672795796945
-0.0006909978484300664,-0.0024604896526333776,-0.03719496203009139,-0.013162052308854054,-0.0009355058499077383,-0.0070215608332931815,-0.4309718332532878
-0.0008071866301247071,-7.855350300369148e-05,-0.03138109777015275,-0.004622221777774921,-0.0007484075624726507,-0.005706929285184134,-0.40247060073634044
-0.0004383273217457097,0.0,-0.048824476659944084,-0.011670737324925688,-0.0017844824997013914,-0.004317417519221113,-0.4074498876229956
-0.00015866626118166138,0.0,-0.0250471738361381,-0.011177638956394247,0.0,-0.007420795143680015,-0.3659223071694735
-0.00034409914203542606,-0.0031172195291320802,-0.02339810683403434,-0.00941072461332553,-0.0014224290380953442,-0.014252547367131723,-0.36881381646770733
0.0,-0.0007162830791622941,-0.041106643271952126,-0.012516252111335174,0.0,-0.015494013570387833,-0.4074969736392432
