server,bus1,bus2,bus3,bus4,bus5,cloud
-0.0021882066092335953,-0.012010469316400634,-6.393031479681966e-06,-0.01228408646607832,-0.008829961740090491,-0.0034548329656588655,-0.34235690086983095
-0.005202387200328921,-0.011850815174861116,-0.011428912539485818,-0.010277158679816817,-0.014928133776982246,-0.00915158574780197,-0.3782914295747221
-0.005697032637896398,-0.00818795365707605,-0.0019100113694928307,-0.004449057699838592,-0.010948078770578892,-0.0019239865360574358,-0.328718659220813
-0.01575378669383211,-0.01387214248094469,-0.005812833724284212,-0.01495654083087923,-0.010754265088524775,-0.008174986392521415,-0.39217653321994866
-0.036940436893152816,-0.04793641273257486,-0.015038424417237016,-0.0038453309961492175,-0.027612561206538995,-0.015302851474763035,-0.3912649313725078
-0.01643767625090123,-0.01702385940028884,-0.008893456530060993,-0.0038155710299652497,-0.027812225729781807,-0.009108491133949405,-0.37963220662707264
-0.02330533444259457,-0.019321993099287588,-0.01081937436634298,-0.004428272180963072,-0.01754062258895295,-0.005839190706148214,-0.39867911500122055
-0.014147561233543497,-0.006791799340732485,-0.010651979589348673,-0.016126516731172703,-0.015580768771464835,-0.012829590568883427,-0.3904328044892156
-0.00553306666770713,-0.018922984398861187,-0.002746906235714449,-0.0018595716755936082,-0.02214330826060189,-0.008829164379172492,-0.3614430275521763
-0.00574390067419177,-0.00717278842379049,-0.008684395998555878,-0.006477798850113687,-0.011561325369349416,-0.012380043649317003,-0.4319782771751564
-0.006120179451339643,-0.011497302545109007,-0.0018430728168510504,-0.010151250398847568,-0.017284469690627878,-0.012211630633657468,-0.4002075491587095
-0.008895992670747992,-0.00915729538378187,-0.008220541932609184,-0.012737242683244297,-0.011167962087972166,-0.021597685450268637,-0.37429012803567346
-0.0076998252509428485,-0.011783478190580168,-0.003701349252367553,-0.008025361686445524,-0.008073021287955744,-0.010845405086073874,-0.3887967107517703
-0.012168460293711119,-0.018125198246362398,-0.0077870391916669375,-0.009306566035932263,-0.011220746661231759,-0.007805728421463933,-0.3833308054470151
-0.010173078650637317,-0.012367933174456017,-0.015085983636793627,-0.004727461142548777,-0.0146486004295365,-0.004862217949149559,-0.4239151602573336
-0.009294244334118174,-0.002681894667399753,-0.0025205986171022354,-0.009721275568297934,-0.009389022415241432,-0.012179586792030787,-0.4174778684718505
-0.011569389921628809,-0.005872606830582983,-0.006662972540961357,-0.014409195887983593,-0.008553164684262055,-0.00601868576182014,-0.41279575007924907
-0.00446634409233,-0.0011613105685291422,-0.0017707923101052813,-0.006744263363526366,-0.005534645642042035,-0.002128573812205759,-0.3996564263934693
-0.008718248234898765,-0.006833116888851313,-0.0019854174545426975,-0.01304359764267549,-0.006078456226402873,-0.005663045178624073,-0.36201556985597
-0.004298497799433979,-0.010009461834442361,-0.004980388096787019,-0.010042165340691975,-0.00911168231148681,-0.0020180414597621927,-0.365369915677099
-0.014050066478356103,-0.004316682662681877,-0.004524754837249171,-0.012785845424429232,-0.014942103898860595,-0.0011851899498325738,-0.37373124713732675
-0.012331554566076253,-0.015537478444827259,-0.0035632508831439113,-0.0121481005260133,-0.01464009527370343,-0.0011988036618827383,-0.3649510294068287
-0.007162614170020075,-0.010470893427987193,-0.003740331935525025,-0.013040645768915027,-0.016773833378949193,0.0,-0.3673483728769783
-0.007248462759488057,-0.013836212014913848,-0.0018819749022069801,-0.012793242531382292,-0.013596753631872573,0.0,-0.33912556390021026
-0.007007287698901572,-0.006897886883604107,-0.001011707747412876,-0.016273425353916245,-0.01619260427471485,0.0,-0.38026643719322495
-0.009657716511000801,-0.01005230479788058,-0.00391228115692669,-0.014865634300309218,-0.017083099197891752,-0.0012308933575045648,-0.3672089649881801
-0.008628120491996617,-0.007625633002365983,-0.011319627320842551,-0.007294333635638745,-0.011208806846345358,-0.00017732355291014286,-0.37493793853772595
-0.007965603093751366,-0.02387567145653399,-0.009461465087713835,-0.02023483958448918,-0.0054343144943712635,-0.0017948850907064271,-0.37351876065727396
-0.00711774599263513,-0.025928620140101392,-0.005685447213101713,-0.012732528235644093,-0.008074261325385346,0.0,-0.3685128306324356
-0.005891353137940518,-0.012887566991642103,-0.0031239184134274228,-0.02786507634807386,-0.0058587779644477585,0.0,-0.42331927392342006
-0.005849769409192474,-0.013665833335582061,-0.0027141807323698914,-0.008549248637440617,-0.016736790927914885,0.0,-0.38667638186483183
-0.012467531084168216,-0.01695739856619648,-0.01130253612782169,-0.007800604933969405,-0.017141574211642367,0.0,-0.4131553381844177
-0.0061781947742064825,-0.015623581104294874,-0.007844681293342235,-0.010404656519170732,-0.01460248720319502,0.0,-0.41895269328238166
-0.0028500728271455746,-0.006660242113212288,-0.00272943548316312,-0.027377283466194585,-0.014635190511831592,-0.0034368931325789603,-0.39565761589495574
-0.0051810222901637806,-0.006985679518725786,-0.006121669268220777,-0.026080551574793037,-0.0060364897624274935,-0.0014342442163082104,-0.4275063770655009
-0.0026831064194006945,-0.009322526210407852,-0.004029414856269451,-0.015219391940366658,-0.014871557557121882,-0.0007338179469318177,-0.41280979524688305
-0.0031410673290965204,-0.0043020483865707825,-0.0030571239610312434,-0.032594208572933166,-0.016651208268202614,-0.00014357259011276718,-0.39840798025676016
-0.0030157600715596767,-0.0065140716275887516,-3.7598368369163584e-05,-0.016444459005190086,-0.013451204790615331,-0.0018511009439466047,-0.43426147403279314
-0.0029097700503771975,-0.0032252218402095386,-0.007187649403764902,-0.0307402330139953,-0.015762212769276793,-0.0012203838268624763,-0.4213986400594447
-0.0012951631973535836,-0.004315575453070585,-0.0022776956183398014,-0.00741482326718448,-0.01040326888569407,-0.00012885467222309544,-0.4491348758036724
-0.007090115957641481,-0.0008829221276061066,-0.008052822044098124,-0.017308852325794634,-0.02021233810415227,-0.0007867434719826399,-0.46046435981173245
-0.01444489791858386,-0.002055332594874071,-0.0006959330820533011,-0.017209876989766042,-0.005496341236462188,-8.598459853626677e-05,-0.41297510039237084
-0.0075039903702473956,-0.0006254329278224265,-0.003449531194868826,-0.017666464619576997,-0.015462820570533506,-0.0001146925936416056,-0.4275983812888321
-0.011045856049255232,-0.0008178376065603228,-0.0032839367202655246,-0.012839176923946627,-0.009355683211003798,0.0,-0.41992881677858174
-0.008832907254063905,0.0,-0.0034778565717265646,-0.016556121087470458,-0.009877576497811852,-0.00030177787283676004,-0.42601935339914737
-0.007969904982519982,-0.0018852340821835512,-0.004840021665474794,-0.018597002339998777,-0.011231011936053801,-0.00014917430079223004,-0.4096705233870994
-0.003271662606621977,0.0,-0.0062596274455667825,-0.010161426967932947,-0.019827085261331923,-0.00035525456442213284,-0.4460754706494003
-0.0008025852081373345,-0.0008977182147166252,-0.0058760425885085385,-0.006748509219331049,-0.008329247083228264,-0.0005626076599020887,-0.3866520359278223
-0.0038497834404473,-0.0033130930627675364,-0.006731110150526011,-0.012024717308023717,-0.005340004641473568,-0.002218342367633025,-0.4926561054432403
-0.0023667017401057524,0.0,-0.008157486501236938,-0.007666430047017613,0.0,-0.001682946915513252,-0.3964731832760706
-0.00018281132569440329,0.0,-0.011934269694588006,-0.005746843171093849,-0.005652788360327439,-0.0002715191856578183,-0.3671267434332418
-0.0006827409632191464,0.0,-0.0075487325296390035,-0.005346773901247274,-0.0017613653225384994,-0.004125432752435858,-0.37418197774706025
-0.01017280596684521,0.0,-0.014379866484479916,-0.004822559996166491,-0.00521124850359952,-0.014026123202338604,-0.4085743344610454
-0.010656619370915223,0.0,-0.011803443247200769,-0.004421400774311558,-0.0027430159485729,-0.00934866430111181,-0.40689913101818664
-0.007444235334135666,-0.004128380135563458,-0.014843477362640307,-0.002609548660923514,-0.0063493977371425975,-0.012119018278025051,-0.41755735589233733
-0.01297886157678617,-0.000505987771274546,-0.017264372293031214,-0.007798417727395027,-0.0073817568981149745,-0.008854773385962392,-0.39635725321491216
-0.027920766091140668,-0.00035707401380860484,-0.0076909427647057224,-0.0034670155430322667,-0.013965744289027254,-0.016128996292133525,-0.36037095205861963
-0.02089174517662769,-0.00047866366792479907,-0.03088812906287823,-0.006697616750772043,-0.01742744219787731,-0.004644183966412443,-0.41549692265334587
-0.02422211170244008,-3.510724315412555e-05,-0.017644661233484595,-0.0032572319066500356,-0.004376855408117685,-0.009557615244453525,-0.43732197555303737
-0.02989029343351554,0.0,-0.013107300793220849,-0.01443623184948861,-0.006908877513474491,-0.020183658336937603,-0.39654333993216495
-0.016528909993039714,0.0,-0.007833095765228539,-0.01169177824744724,-0.009206331234447735,-0.008051540422367002,-0.3741306802403003
-0.030257092793241156,0.0,-0.026767935616293616,-0.00598861488729851,-0.012013895772956178,-0.002726099035645964,-0.3994119554135794
-0.015176153775595468,0.0,-0.013805432066735299,-0.004020315622896673,-0.00134840310994296,-0.0007996932323289868,-0.4103451548183278
-0.023470472186100447,-0.0005614130179092199,-0.01516526112786036,-0.00792939222032788,-0.0060705595071081616,-0.003697479574388289,-0.3623698441550831
-0.004518029533630522,-0.004449904001063403,-0.006982797893385722,-0.003773978973745909,-0.006512695548587331,-0.0008055380795102201,-0.4069562610969763
-0.01056809487290867,-0.00022181504022016494,-0.012277813779050104,-0.007122229160562476,-0.001455694069090167,-0.0023094962998207267,-0.38168571993282385
-0.008753930452222012,-0.0013323890791815294,-0.003337437784844535,-0.010557067478326668,-0.0014476248601408919,-0.002550583870677707,-0.3874262356716707
-0.005153959040925872,-0.00048266063124728046,-0.008602102453100552,-0.006374660022177072,-0.0033075047248696133,-0.004021100086757678,-0.40623304786473313
-0.003887093731228399,0.0,-0.0026211154291415307,-0.007554855361544933,-0.002824405231287391,-0.0017245816751199389,-0.42989121889780624
-0.017251833817343392,-0.0009798123134132013,-0.011356779066119522,-0.007544881694929742,-0.0019594046201814085,-0.004925878735343928,-0.4140747027963783
-0.029473439669859755,-0.0008957893653215128,-0.01853936244455844,-0.00920816949507624,-0.0038812271528815725,-0.007507554152244139,-0.4033044838632067
-0.010165531437698445,-0.00027798799043321704,-0.0157743787286093,-0.012946732041364413,-0.005340386700689635,-0.0013152008790138575,-0.3616635259195271
-0.016129868522092236,-0.0017877651901704974,-0.02112448270017582,-0.007666938969362962,0.0,-0.004914035685087955,-0.3705426141201148
-0.03396730654390208,-0.007442772364032879,-0.015328761082685417,-0.022292067035041413,-0.0010220794695794634,-0.00963777369244334,-0.39734846053571493
-0.023063288322602057,-0.0023887574277721853,-0.01198090959036702,-0.01661883644868621,-0.0019126446673682412,-0.010067985649111207,-0.44377015497367467
-0.04521889289737626,-0.010067866911613207,-0.02820987715994618,-0.01777119914295976,-0.0026505110748557916,-0.022714981150822173,-0.4146879332742707
-0.04278023598570203,-0.01219720218801913,-0.04236603247629993,-0.012355911425169475,-0.0024127744424973087,-0.024775470973749485,-0.38916025624892037
-0.054967572126419284,-0.0296567961244519,-0.04706831432460046,-0.01328454027338303,-0.009066847461104349,-0.01961417502619258,-0.3840490806403851
-0.04428234744700481,-0.0392067197283372,-0.014042684451615281,-0.02618663883695181,-0.006742717936183109,-0.01249280552353437,-0.3836933143238252
-0.026203581092120832,-0.01983620712270874,-0.027447587306324368,-0.008838374774971059,-0.008597767286951646,-0.006832073019101007,-0.42045265575980173
-0.016329723590024506,-0.019056281628430045,-0.029207304852139418,-0.015121873834030877,-0.002202464739664164,-0.0017985645989272798,-0.37113699769217623
-0.021617203331507184,-0.011557895638576595,-0.02165834641422457,-0.006694484594455646,-0.013553425327634712,-0.004371621555696254,-0.3972777916164207
-0.027095260221760727,-0.024889203891572672,-0.021757368781869617,-0.018657468948862447,-0.018038238357327492,-0.009157574353441326,-0.42980224512288817
-0.03300855786064595,-0.02449564672743424,-0.03146183297244889,-0.017455968140510328,-0.004920750195018058,-0.00748414122861813,-0.3892840910732154
-0.01346962651717669,-0.013063971982834007,-0.01539273332299381,-0.018496604329608472,-0.0018617922919716534,-0.008658988482845536,-0.36785430506110206
-0.009085142873832837,-0.008299907637111676,-0.01534182634849406,-0.00666019236358979,-0.004897898671467693,-0.005092150152649281,-0.4059258584568778
-0.008406688301679194,-0.018474653538431897,-0.009411067953165922,-0.0030488522558716883,-0.0026291376610616773,-0.005949360472712354,-0.41605004192544875
-0.018236757392706658,-0.027293554732507306,-0.012422782460049719,-0.0109878789929872,-0.0042823345001252065,-0.008815544337908291,-0.3935223936370418
-0.0066966551405207774,-0.007930286983586696,-0.00394068689618793,-0.00534575697079855,-0.0033410267123080684,-8.816674714493626e-05,-0.37520624925986595
-0.005591017008185429,-0.012423239366804652,-0.010702147098991487,-0.0010909574184520467,-0.002984862275700717,-0.0067269693407485094,-0.4317271720041253
-0.003666025129640662,-0.004578265869937414,-0.005891146021507142,-0.004329132434031387,-0.00047085817100898177,-0.002128035710931537,-0.40590807605586493
-0.014501668814031613,-0.017531459576005517,-0.020690963892385672,-0.011884111491797418,-0.004452639057910012,-0.008596829058020608,-0.41488226450809956
-0.00015765471301393703,-0.000495853010882165,-0.0003968667900437631,0.0,-0.0010902606880007627,0.0,-0.3667257697779062
-0.007725323593013519,-0.012718230051613036,-0.0038869630838324724,-0.00451742267830008,-8.296536621242275e-05,-0.003592920987720896,-0.37506010498732084
-0.022162173262022373,-0.03664327889926114,-0.0223765344395216,-0.010359779226452754,-0.005710129649384838,-0.017849862972585274,-0.4606834208660142
-0.009606451762820753,-0.009820613201372641,-0.009202320749622394,-0.006973073235819486,-0.0011297694125008725,-0.0015728314391305898,-0.4026706333816118
-0.0015264765011714985,-0.006210225459116322,-0.006093505003773054,-0.0012163648456298417,-0.0010344064856648686,-0.0020068864945587093,-0.38609291349126584
-0.005423045559046108,-0.005308642007832777,-0.0016064654609037438,-0.0017955735608999664,-0.0029028205537352746,0.0,-0.3875580598185192
-0.0060521704435601235,-0.0023838653388935935,-0.012806865758504253,-0.005466966496878353,-0.001085941527430942,-0.00032725293657977884,-0.37904500329887525
-0.0074211800231345545,-0.0038102574368930778,-0.001949402466641517,-0.006623776708292126,-0.00027042590935964116,-0.0011688793653779788,-0.32369760075560045
-0.004147469322341875,-0.009915542561520366,-0.003079640878533859,-0.004190079636685549,-9.792185746403993e-05,-0.0012535125774849438,-0.36096603286036066
-0.001645946731382123,-0.003368722214574043,-0.012075356669547675,-0.0029132668975226906,-0.001059152038888261,0.0,-0.35105813450655987
-0.004567913910969541,-0.00783288174478267,-0.004038303849320718,-0.004096010779956697,-0.0013177970353219098,-0.0008804646544262434,-0.3654325633326374
-0.003198601725254266,-0.009307270036080305,-0.018313334377192687,-0.005514352126096184,-0.002600867383544065,-0.0007752433543497088,-0.37496101029022355
-0.00787219005403463,-0.020088955323692585,-0.01772627584696375,-0.0015491749561535267,-0.0036152275556041607,-0.0054004999229651076,-0.4061414065177196
-0.005241748253079876,-0.012303080513823856,-0.02604790045967998,-0.0018075320254256168,-0.005740535676823175,-0.0016675519600157305,-0.3858810782721012
-0.00272367891531441,-0.0036930581465738034,-0.013092010489561188,-0.001159229993187177,-0.00016402548649222556,0.0,-0.40339846688593084
-0.0020284428748715356,-0.004757038390520577,-0.017762174448778402,-0.0011545630093857723,-0.0011432054690632173,0.0,-0.408796498555727
-0.0042602810436414874,-0.008537788702335479,-0.02721778189172787,-0.00011771473899790324,-0.0002831187676794648,0.0,-0.3890396379591485
-0.002281010429429175,-0.005428239729917954,-0.024232898395891555,-0.0012731024879812883,-0.0005323871818878694,0.0,-0.4058852730931765
-0.0032042700299058013,-0.0028650646322486172,-0.019456116910627045,-0.00040793816663479716,-0.0026718581197670696,-0.0004158100867159088,-0.35607938680930573
-0.00444584973327377,-0.012187198354454398,-0.04364557360227428,-0.00015228659908938356,-0.001168286874558048,-0.0032803545259277537,-0.4094110878485927
-0.0024536620263293034,-0.006575413606106128,-0.017531529377701548,-0.0005602509057774768,-0.005584925733211906,-0.0005374512691108746,-0.3980800870964564
-0.003671506138315678,-0.010439990409762113,-0.03104500956322309,-0.0027446262477740227,-0.006116765420148725,-0.0031391949247544684,-0.400485969154448
-0.0033362721741937813,-0.007005533250158493,-0.014276116707835476,-0.002799415977349777,-0.0026833695332941056,0.0,-0.41312295800802573
-0.0051810185482245655,-0.005557148662767485,-0.03403882564095351,-0.004903305914160154,-0.0006932986108951499,-0.0013378398860554575,-0.3921398198134825
-0.00567971136461005,-0.008435960196679523,-0.021565482511516177,-0.0006383774042650952,-0.008736819291939181,-0.01270664958583634,-0.41333345050398274
-0.005352773659852439,-0.006375619396563972,-0.028302803824243467,-0.0024193641174054337,-0.013807473656895906,-0.005327936371323445,-0.39316295910185345
-0.003014593069868691,-0.01263078383862196,-0.02593927749531949,-0.0003589636654841027,-0.0054335630266953315,-0.0006326990438365312,-0.42147120439577584
-0.0031928198237382343,-0.0016155157133607417,-0.027770925051972945,-0.000524256534358957,-0.004200156292956896,-0.003462041165971127,-0.3897714582501994
-0.0007009866114833553,-0.0015498035524613687,-0.014971191656358683,-0.002273248892120267,-0.0013910986382431499,0.0,-0.38097992297110533
-0.0026121255589516006,-0.007282454342625426,-0.027233131469014342,-0.0024257680101631225,-0.006210980619272771,-0.00545829638523917,-0.351791857727819
-0.00301222684589575,-0.004248800320004822,-0.023167222513736825,-0.0015062195396584497,-0.0012011566330864852,0.0,-0.4355542440457566
-0.0035623786213618506,-0.004202889401753708,-0.02453139248884726,-0.0014005904891222858,-0.0009632828358940778,-0.0013925625372032224,-0.34980502896127086
-0.004017724544408744,-0.006981014869869355,-0.035366525503798804,-0.0023008739820238222,-0.0014638101835114956,-0.0005380271210838788,-0.34312030192041826
-0.004339802672988424,-0.010265282805611774,-0.015407020930474559,-0.0034217156030881516,-0.002208778484716051,-0.002532829789752331,-0.4177775186532107
-0.0036689189290764917,-0.001788690771996689,-0.033897041396114456,0.0,-0.0006568338772803919,-4.853114825950192e-05,-0.38708716036467583
-0.007401204099857842,-0.008159820359922425,-0.016745596395739415,-0.0010638966332735707,-0.0020367013843225865,-0.0015161215249369746,-0.3955603837708129
-0.0010016872508538037,-0.0008346389759083772,-0.017096495231661474,-0.004507538785140379,-0.002083239352825485,0.0,-0.38869785217322234
-0.0017206618411500349,-0.0041102319942766825,-0.020861046918539405,0.0,-0.0021731389533542517,0.0,-0.38668067659920496
-0.0004200690353046556,-0.0031886422962459676,-0.018682755218335134,0.0,-0.002644867350203958,0.0,-0.37399884661655874
-0.00132589894495599,-0.0024248528351790226,-0.022985807544541097,-0.00024101964658235927,-0.001625957515284879,0.0,-0.3792711508168123
-0.001949533015129762,-0.0008032251751272563,-0.011676348940707789,-0.00031754069166594354,-0.00046197133871690585,-0.0005818055410734804,-0.3636714357366626
-0.0032757037966200937,-0.010038146013303986,-0.021862179141825068,-0.0043838539137248346,-0.004240950997947969,-0.0015295374130645716,-0.39442580468569216
-0.005354529069520099,-0.008751288063563345,-0.014701855754464761,-0.005438291680132328,-0.005273240908682589,-0.003483252618123327,-0.413099438981709
-0.00254995917069982,-0.0035159286110586475,-0.017583074225222477,-0.0027154051987667563,-0.0010538809994722527,-0.0007333195596155237,-0.4089027197520146
-0.0071097274734536,-0.00987544985699667,-0.02324443807218706,-0.00647232136782309,-0.004370319177597991,-0.0027540711293057266,-0.36112557438335624
-0.004141306334695386,-0.0068636613044560126,-0.006402444624687998,-0.001982965639952702,-0.0012006994158606234,-0.0016296009463893264,-0.405128839654954
-0.002677700896525145,-0.0033831820232887657,-0.007235736783931543,-0.0030642372966044056,-0.001389163668621525,0.0,-0.3896532590912467
-0.0026974121309042472,-0.007245870649248704,-0.006418146585020825,-0.003861299298562012,-0.0031139966919702254,-0.0012484066778127576,-0.3995789825476238
-0.0013792787788975225,-0.0032390396213012465,-0.0026576512265576863,-0.0018935772001571019,-0.0011575440623001673,-0.00020079516330286264,-0.38958851406350065
-0.0016642571962958768,-0.0038704465289820344,-0.0028142779086955836,-0.003172165026098649,-0.00323648816775032,0.0,-0.39973334337168376
-0.0013310407984329338,-0.002402942674622665,-0.0032909913386015466,-0.0009144699626090092,-0.0007037530294686188,-0.0006464276649343156,-0.39334648808434874
-0.0015172396501330018,-0.00029957648105605195,-0.007184219091291509,-0.0021984070135283402,-0.005210320250943517,0.0,-0.34034598974413766
-0.0035014420664794344,-0.0056989294747598835,-0.012814256509558015,-0.0001812073086427411,-0.000534958925288287,0.0,-0.3617006947961019
-0.003580803078358226,-0.005332380459433461,-0.013879540979442244,-0.001691046790896398,-0.004870985693590645,-0.00028468251990950414,-0.4291127411242536
-0.007401385901996998,-0.009164177857210465,-0.019507957203438,-0.006312299671222255,-0.0029416080208518693,-0.0005701169780489782,-0.4077790591791206
-0.0069488081432548445,-0.01383944032781348,-0.014669255690840963,-0.002130898133928629,-0.0034545681452909185,-0.0013638435435626504,-0.36694526387285664
-0.00606928616169787,-0.005735932578764619,-0.039874706466544285,-0.0017163961447638127,-0.007806712417164595,-0.0027743993321786725,-0.3788518077715155
-0.002381408915236097,-0.013881345518074977,-0.021546030210147685,-0.0031796955994114616,-0.004067971380953964,-0.006979872742367772,-0.3786654542942465
-0.004436467442252119,-0.004628079239513321,-0.017821795420251117,-0.002280566384822737,-0.007629965189426554,-0.0020714250341587145,-0.39600103265993014
-0.011693911037235343,-0.012254485663723957,-0.007248697784217783,-0.007273070231405517,-0.002407701528903768,-0.004428732276410324,-0.40424363957316894
-0.004055975487701925,-0.0042849056079195405,-0.004859390379111896,-0.013452881971315117,-0.002961348003153417,-1.1779385971390852e-05,-0.4325202513127417
-0.015044413335186654,-0.023869446025608573,-0.011239420767963623,-0.00719020002706661,-0.005190910051839045,-0.010526909608246537,-0.43289822631813313
-0.007193348638917854,-0.01051602360198758,-0.006894990902912022,-0.0003168490567672314,-0.0002317378493139476,-0.00012194748634145767,-0.41329122487700526
-0.01488985369895104,-0.01938654111545841,-0.010065584009534988,-0.01306708723900548,-0.0029904659438975763,-0.006828658158488679,-0.40130667175706114
-0.0020731671870706757,-0.0041347777766152895,-0.007924869711618423,-0.0029280093910514643,-0.007156890062831341,-0.00032486492627097546,-0.3735827609155875
-0.007160700009839219,-0.005270976760181753,-0.009256492683917442,-0.0017982164116399787,-0.0002567300365600826,-0.0026315486651961963,-0.46030155570615755
-0.007985917073830553,-0.012415122780788527,-0.0024683075166645205,-0.003276240196107332,-0.0017751237728771158,-0.002007137460412787,-0.42875763022596386
-0.0072560982315952455,-0.007811586418469303,-0.004364707386749095,-0.005843710193063528,-0.00022659085730483185,-0.002121207363353313,-0.4070035968374059
-0.005095195542496139,-0.00870614035696534,-0.009751029015369169,-0.005329645999493805,-0.003437144258770611,-0.0015152210666611128,-0.404712282863961
-0.00798274895831061,-0.012463056129396003,-0.0034217028865771676,-0.0029468005773195883,-0.00046433669879705866,-0.0014236495395932372,-0.39430331503036037
-0.004648755149784925,-0.004608498697348368,-0.005349110565769383,-0.0030022069240960704,-0.001629369259289207,-0.0011147132882198374,-0.37880620812276233
-0.009303909936751068,-0.02210086451152168,-0.0121683025415553,-0.0036723532112639796,-0.005033659967524077,-0.00692275874682049,-0.42928928881335643
-0.0019433268619416673,-0.001805476834503884,-0.010257234378245198,0.0,-0.006276211709744974,-0.00042952308502394786,-0.3961751396554023
-0.0013523356991501118,-0.003639736337810246,-0.014260858843792454,0.0,-0.0025312205811110883,0.0,-0.41768257194257397
