server,bus1,bus2,bus3,bus4,bus5,cloud
-0.0020351669579845803,-0.0050703754331304285,-0.0006883983213773002,0.0,-0.009667371735561273,-0.00976232454535547,-0.32755851988237383
-0.006272496711056549,-0.001390659007445621,-0.0029491701729139506,-0.0011390951713783413,-0.0012593197641790925,-0.004857464795519221,-0.4172784999721326
-0.009961947815654583,-0.02485335265524031,-0.0019365732748641926,0.0,-0.011022008912366703,-0.005473067538477287,-0.469065674861337
-0.012315553558725451,-0.008711290132850205,-0.0008086399032360414,-0.00037196674928277346,-0.01980907716883295,-0.008793985104257813,-0.4255981335125051
-0.012830322277027078,-0.0019943535138769223,-0.002531943501974836,-0.002517584443286607,-0.004455938941334859,-0.00524002033424665,-0.38739171354423535
-0.010372195865646899,-0.0053886295623115765,-0.004032378475535584,-0.002707092924690852,-0.01380507049553187,-0.00332035322821711,-0.39931519254852654
-0.007337195640075632,-0.010117054437145237,0.0,-0.000434727481852091,-0.019298209660636577,-0.012311111751597955,-0.38971951531642895
-0.0037687066943949306,-0.003349797980342337,-0.0021418359217174293,0.0,-0.006390949415520624,-0.010279359369826943,-0.3853223561591522
-0.019944750056583156,-0.0060306026700211336,-0.006817448839778287,-0.0015036984573947774,-0.01334140905920987,-0.011678149178234232,-0.378120649665038
-0.00927616088008817,-0.013157338739795325,-0.009830201943693748,-0.007140809718379961,-0.010443144558616358,-0.016589227444265983,-0.38918606525305943
-0.00864424918165437,-0.014833870371602725,-0.0035419909725101116,-0.000719325932509732,-0.010827263467333833,-0.02455058589336826,-0.4287768383085023
-0.017519380679418647,-0.01910748100421686,-0.00224791192970358,-0.004665136375741377,-0.019018176896027642,-0.014187589231896613,-0.4205095608694613
-0.004562662553433663,-0.012134602060919248,-0.002799963441509017,-0.00362548005430059,-0.013330014182008406,-0.012516466664156612,-0.45666463007711977
-0.005800688658476003,-0.020930139809547173,-0.0025228239665798643,-0.004633884653010791,-0.006476545371531843,-0.029055894717040304,-0.46001976394623867
-0.005799439317642592,-0.02426878059168653,-0.007439149482012974,-0.0012617803038077592,-0.01264650991624571,-0.015126704088234836,-0.46444227283568884
-0.0022426348016908954,-0.005193428081969001,-0.003014242405773183,0.0,-0.008912548069446606,-0.0026733295702581123,-0.4848938173141984
-0.00827428934068721,-0.010768710602879488,-0.01329945408068812,0.0,-0.01291870170886571,-0.009368858789081502,-0.37607522571472984
-0.01288172755563129,-0.015705403953333506,-0.0150317551679504,-4.766611147305804e-05,-0.010587999139734223,-0.011304277309134119,-0.4147594211122179
-0.012990078625622794,-0.0166423750263739,-0.01721169475854439,0.0,-0.022868197785961823,-0.012396764291273307,-0.4254648394808647
-0.01125894419780601,-0.009423716673639775,-0.006045875056945672,-0.0008471986218200292,-0.0106896037393868,-0.014587635624917567,-0.42202181223417506
-0.005861548873372181,-0.008117333613140466,-0.004023268283513174,0.0,-0.009886818214152516,-0.008622723129364122,-0.41140513437096426
-0.0051704669180837985,-0.005415232908705619,-0.007828119260681636,0.0,-0.0319329008576352,-0.009747659990509413,-0.3845558790556807
-0.012448179095768872,-0.005471708534672785,-0.0071386446171645655,0.0,-0.026307498425570695,-0.010541388345223833,-0.4464441588103439
-0.005094009504583498,-0.006321999166830071,-0.005382252968938978,0.0,-0.0255354003774884,-0.011671480482718878,-0.4567763744108167
-0.006482210046553593,-0.011980052060312513,-0.01198026738121166,0.0,-0.007091988423898074,-0.01329670315329424,-0.39538920298045976
-0.005702600141033727,-0.006509850689221211,-0.005494215574208088,0.0,-0.0032226149177437434,-0.011988028418933209,-0.4429831837619071
-0.005729512499889449,-0.006765031980579249,-0.00494256852344609,0.0,-0.010348276376331771,-0.02031569341529247,-0.3861043905718178
-0.005696167793900719,-0.007848828304507,-0.0039185305368402866,0.0,-0.0047822371035993756,-0.0022521151565756733,-0.4320985251712836
-0.00534808681623806,-0.0040334942048747486,-0.011206301457184582,0.0,-0.012947209099731334,-0.00842229669983005,-0.41382828008617345
-0.006890496501927727,-0.01298590109584782,-0.007492228456535561,0.0,-0.009437146600139735,-0.011095281093172676,-0.4402916654816845
-0.006924430622915792,-0.03085067802665086,-0.009704516008182479,0.0,-0.020799532725920174,-0.009377317789241455,-0.45858362814573095
-0.0017518322479747742,-0.01922797285117313,-0.008951013747294706,-0.00040217751959251044,-0.017836818905927643,-0.0036272182326233288,-0.38699803294283935
-0.0030464184971394095,-0.02525507338766507,-0.011287199179020938,0.0,-0.01896661983884434,-0.016942365121831556,-0.451731117164737
-0.0014247361293346663,-0.016889678456163366,-0.02121112143780168,0.0,-0.013029633197309213,-0.010232760472473571,-0.43863621727906055
-0.0022193503347277955,-0.023139042426999316,-0.001975419819143895,0.0,-0.024546221395181672,-0.003893760331373466,-0.4108125255739533
-0.003777691464745427,-0.023002630065856136,-0.011076156810242694,-0.0018933869012511713,-0.020880879156635678,-0.010295031908672944,-0.43520979009846267
-0.005147296720069084,-0.029202565620573096,-0.032914108192741195,-0.0006090842086759163,-0.030746701345017592,-0.021024894344278865,-0.4572912136392882
-0.008814042350339505,-0.010944258721698453,-0.01299212438215288,0.0,-0.015669776132386647,-0.01412586044194074,-0.43803166156182244
-0.012920219930454354,-0.011419616377909277,-0.023489694802564774,-0.003333998788724163,-0.021062511082070072,-0.01452664471432867,-0.44460168028414754
-0.001649373092103753,-0.01799018156549725,-0.013921862352218988,0.0,-0.015984578718958024,-0.016106115887503363,-0.36576529833358784
-0.012536032235562624,-0.01461694845712927,-0.01598230805451729,0.0,-0.011887171221297248,-0.019683633812556913,-0.38969985198696305
-0.007694471909073453,-0.014541303260949212,-0.010689471958318457,0.0,-0.011981509716773005,-0.013813775197202817,-0.37497410035037476
-0.008459314939867787,-0.014743341194085128,-0.01696101365523308,-0.0009420836288965081,-0.014361659538086963,-0.011583249558285135,-0.3811006585398656
-0.008148406833079255,-0.0068973743410846115,-0.010533193251637001,0.0,-0.009980465011181482,-0.005957177688152184,-0.44433949800988715
-0.0064670593967606415,-0.02787357797468734,-0.02439653982924878,-0.0009733757027520795,-0.007603801316867744,-0.01661350423640568,-0.41910930214038306
-0.002016841905733918,-0.012813603870634441,-0.0115592910438047,-0.0006070265277942847,-0.0036729121668648075,-0.009212964602347684,-0.3669258644967124
-0.01068069830190664,-0.01820895383432992,-0.0019772891863964917,-0.0011603632309304152,-0.0062619330894129925,-0.0007891488482579964,-0.40642521244146
-0.007494321269827398,-0.005331021998599479,-0.0010909394693911247,0.0,-0.005852236634904565,-0.008052736990981047,-0.36205952253471874
-0.0035714480553633177,-0.004791857023545968,-0.007186351576866826,0.0,0.0,-0.004557248480593124,-0.33755303073951504
-0.017692094051222535,-0.011987918785712471,-0.013989890824410689,-0.0005342174928299763,-0.0018027081502011782,-0.006222100105981158,-0.32167627192031323
-0.017847435657575517,-0.016394948318393915,-0.001968849099793664,0.0,-0.00192817782609905,-0.008520398838185504,-0.3731016893626458
-0.020342071792056937,-0.0182496113719236,-0.014859361124993262,0.0,-0.0032700238137612875,-0.015932119078257208,-0.39618785075007884
-0.01598721397408081,-0.014629781738844725,-0.024340340853850756,-0.0041148915952826035,-0.008600914633233571,-0.00962262673543003,-0.35962100894349897
-0.02452697520770924,-0.04178070188248559,-0.02895954623599275,0.0,-0.015899205408737318,-0.01278419492316773,-0.3841905714903706
-0.016066015428004173,-0.022001493810777192,-0.020968565428948566,0.0,-0.014378817429120144,-0.023227364294795612,-0.3943260780401017
-0.020860805073530827,-0.03146703986541642,-0.018272694470352117,0.0,-0.026374195384492982,-0.018554608039247366,-0.4077332981534917
-0.03361761296628305,-0.03391764081993285,-0.018897718509724524,0.0,-0.017904967611340212,-0.00726669849809175,-0.4524752779819904
-0.03331924520150099,-0.04294254755577627,-0.03678024502035138,-0.00047317947592330717,-0.030290167744709,-0.012719510950533721,-0.3787269872679783
-0.006732738242012075,-0.015020087225750907,-0.015826902391752922,-0.0019873699803523654,-0.01836221083142488,-0.013340064182696542,-0.35144853950700444
-0.017730263513368046,-0.018255478362658943,-0.012131049831894291,-0.0008441571746444965,-0.022778681734356265,-0.010971587244812273,-0.3854429113779234
-0.002741943330602136,-0.006209472799636964,-0.0021186610254552212,0.0,-0.005029427012132981,-0.005918972501093107,-0.4251411257280408
-0.0017531325232996997,-0.005028801139348938,-0.008825201809344001,0.0,-0.005028295679830318,-0.016331623214257834,-0.3389185332795499
-0.003964443946748325,-0.019964820521272603,-0.013002671207321528,-1.3190725881365543e-05,-0.008884188062426053,0.0,-0.40182233543131674
-0.000628417646508481,-0.01743561667098318,-0.004548289461168954,0.0,-0.004769268004525567,-0.011499304781449093,-0.37627853874112066
-0.0015387328721354744,-0.015812287170417653,-0.001595821119437388,0.0,-0.004591658356359266,-0.01077926429596233,-0.35782049118465425
-0.0015460728700954927,-0.012986188834168152,0.0,-0.0008568037718240964,-0.0005290278514886278,-0.002780178696839688,-0.38690472353949024
-0.0005770390865420819,-0.01692797356692362,-0.0019441372895009712,0.0,-0.00212956199725317,-0.008969216163144104,-0.4382854511898128
-0.006467706677731082,-0.0191212281320741,0.0,-0.0012124193224180484,-0.00254472198409482,-0.009259695641332796,-0.4021313650512714
-0.004548132542739634,-0.02456192351361195,-0.001382739037376815,-0.0002294155451056536,-0.0054481090656759625,-0.002004939364159704,-0.39136603245422025
-0.00383677493534115,-0.013705700161355408,-0.0018038101787321136,0.0,-0.008005975166877854,-0.0072738997772153246,-0.3700199155754923
-0.0011172795664499953,-0.008799644278868396,-0.0009280681218031379,0.0,-0.007908881057451928,-0.0009859960313769725,-0.41717357062479193
-0.010067653001996012,-0.021456351955393603,-0.010747123314292815,0.0,-0.027602324317169167,0.0,-0.4069019047108224
-0.016476841529506802,-0.020117369017751522,-0.008470713940564279,-0.02612543681071592,-0.027855357880785744,-0.0005495053278921773,-0.38449313032892785
-0.017311892972350997,-0.027870078992287186,-0.012574285795795078,-0.04702840875302864,-0.028668295282358744,-0.0037555789257482045,-0.46037824601578936
-0.017813117496469747,-0.03228772669125762,-0.0063178306999405855,-0.024397665407223375,-0.030284944070824965,-0.016657897835475638,-0.38027084934205485
-0.023919495079565967,-0.008692731362801062,-0.005097604990807065,-0.010343523073589007,-0.018863445007146547,-0.01759346437062241,-0.370687806530452
-0.023190844572510985,-0.010124854011911074,-0.01475843116333636,-0.002666764354848472,-0.012238920467670032,-0.017888210843305368,-0.3633226276856538
-0.01915207733514305,-0.011427818486351651,-0.015851879074620098,-0.005449725499583723,-0.021395470609041567,-0.0067801602892974926,-0.3881069341362843
-0.01203334846325693,-0.014301509354182116,-0.011571220665413894,-0.0013272501055940284,-0.017788873350366816,-0.007059228667826322,-0.35639772143988524
-0.017989762082234618,-0.020679018349598316,-0.00963528006217791,-0.0023747520104104316,-0.01600814788873538,-0.004607137780950993,-0.4218078355112887
-0.022372143922686345,-0.018753877415191838,-0.015085799716670687,-0.0015851504710464675,-0.01624873475859945,-0.027664911062379456,-0.39003277116555896
-0.022106092548360542,-0.017759887587902763,-0.032694471400867585,-0.0009732853956107013,-0.025645616485936867,-0.036161635554832906,-0.3850987988166592
-0.01569662423500793,-0.02363790998438747,-0.017728979622877523,-0.0013317179911901077,-0.006881311951550399,-0.017200830030713293,-0.3906555553997617
-0.006025011121795588,-0.010014515616678373,-0.017356712627336516,-0.005361288846185061,-0.0037812565804060273,-0.007408063899380653,-0.3437470139598494
-0.011411522305220061,-0.018969234672763634,-0.0075225101512891735,-0.001500568294441116,-0.015025902523621716,-0.017028866543462688,-0.4178577995002725
-0.017249546758499996,-0.008755318783165135,-0.012659376505712612,-0.00882381430694984,-0.02279058911779108,-0.024097789560830727,-0.407612333797756
-0.012958643431978695,-0.008052475658946392,-0.006894126299920964,-0.010249835661968017,-0.025726393689451954,-0.006210141901525747,-0.37179660354108207
-0.012710162356909766,-0.013583323990425663,-0.004061367531335682,-0.005279987107909284,-0.023149456211427787,-0.00820139835319208,-0.40349862452195007
-0.012699338829887403,-0.008994936691329728,-0.006190010565114929,-0.0037995183501493,-0.012562865062781623,-0.01093114100531292,-0.390202708821612
-0.023192788504691732,-0.03349121142197213,-0.006194118109161637,-0.011365249623031985,-0.03843910395567577,-0.016314409319567336,-0.4038372404680286
-0.005314849846290983,-0.0046264617649229844,-0.00251250350943575,-0.0038307825613461566,-0.017778420689295023,-0.0022196860349261156,-0.3613204330801091
-0.019574079396891632,-0.012279708502157049,-0.005798440088506991,-0.0051930063030093876,-0.017374673146975692,-0.01611101037325614,-0.36802771610199375
-0.030299038798900217,-0.01644065556593612,-0.01541415388868041,-0.014675693187642887,-0.036493333261087606,-0.019340677499428995,-0.47059756681489845
-0.012503004690727307,-0.006029753223521635,-0.0056535582900080926,-0.005951829107543752,-0.02228591486774123,-0.013447566625337437,-0.3933472730674529
-0.009730003134679805,-0.004857925584905482,-0.004638291220329614,-0.0008645903211345413,-0.010038608073778179,-0.005066331991966215,-0.37104337156141765
-0.015648032659411542,-0.006308096189171594,-0.015597190389061977,-0.0044653209212086676,-0.015508013425219645,-0.005775915254662958,-0.3680811563479647
-0.00564395201758372,-0.006523877414791184,-0.008910935424485572,-0.0050472625400477394,-0.011254147829505417,-0.014472079003614203,-0.34578055912539185
-0.012039509595504953,-0.006505792849775045,-0.012116291126181816,-0.003779684611867334,-0.014265349041573547,-0.01152193433303112,-0.3751212169568294
-0.01516632023451169,-0.010970292401038233,-0.00850943821120671,-0.0022891062660592588,-0.017963241064195067,-0.015250456502388848,-0.3644642974957317
-0.004157376290811688,-0.007314239137549033,-0.0002614608345906665,-0.0001474010570537128,-0.006902394212012733,-0.007943189950490682,-0.3620169474343688
-0.011891300071140814,-0.008648088883890634,-0.002172352518974791,-0.0013121997042322786,-0.015572391542232297,-0.011398558545731427,-0.373114367548472
-0.012353365781225346,-0.007332106079139703,0.0,-0.002401660989044219,-0.001789355600739018,-0.012837101773897564,-0.43685374251306397
-0.03202039163450221,-0.019538026301749268,-0.001290800333894388,-0.006581844644508135,-0.023887885007658826,-0.02498444089151763,-0.4280535580160251
-0.02279491365915566,-0.012477894637659545,0.0,-0.002277967941241899,-0.0295886261908252,-0.02347996925805179,-0.4036000606883449
-0.008535649795231944,-0.012215376895394241,-0.0009658285055361951,-0.00241364900038997,-0.0032492898399799127,-0.020315842279139337,-0.3797835892858684
-0.012260632783991907,-0.013564204591635001,-0.0021282683701354063,-0.0009548287133077279,-0.005897232960297709,-0.012561858357952744,-0.3936654805664855
-0.01394632421751678,-0.010778290397507776,-0.0027975140876813492,-0.0003864963003042699,-0.006066440513608247,-0.0183815292403429,-0.3787592812063304
-0.014494854569304742,-0.006692347075961087,-0.0007671168231074601,-0.001741499210551778,-0.013512793161938595,-0.01706642276982849,-0.34442498848047703
-0.007206684029998092,-0.009485927601968966,-0.000724442694868124,-0.0005568326465425107,-0.003140713389035315,-0.009414701103908784,-0.3482728964683607
-0.025388973613874554,-0.01667196215822754,-0.0005781419481078149,-0.0027474832720067346,-0.008737765520189514,-0.01960887585092241,-0.403125510014446
-0.012177641487294059,-0.009467483656048551,-0.0020056700460793072,-0.0015241578914774658,-0.005374543252877797,-0.006548652838295841,-0.3889592932626787
-0.013138327098034551,-0.00791963078931832,-0.001207452011851902,-0.0027208441636540925,-0.004904087790075946,-0.01034069357686799,-0.42125972725846855
-0.015441281064646912,-0.007241283294877048,-0.001697107285543954,-0.0010417662242806053,-0.012453558758686072,-0.00982182581272208,-0.39479190811522274
-0.009669477444582875,-0.0034199374667670097,-0.002436904718443505,-0.0007717124334080575,-0.0012536480653611265,-0.01026413403173016,-0.4080099690146913
-0.013688694732296012,-0.010185632210535854,-0.0008122221488523205,-0.0024966175703101494,-0.010025008100327748,-0.01985451632824822,-0.39948003696946277
-0.012582154770007651,-0.010308198924193912,-0.0015852280890551915,-0.002637702426076086,-0.008113292407040841,-0.009259125448915205,-0.41162737240808345
-0.014188747549398141,-0.0017950434392056927,-0.0014945449101551578,-0.0014892061173347464,-0.013675357873821185,-0.011150951915105022,-0.4022297748962178
-0.007753148982319123,-0.013881160086465455,-0.0006358737118946893,-0.0002276164643555195,-0.0029937524993047717,-0.013729016899514116,-0.3921443268631807
-0.004449605103541315,-0.002146019251520135,-0.0018672138598013642,-0.00029030063264871587,-0.003385033348263382,-0.0035587442695042566,-0.40851205501258353
-0.011163963439075508,-0.004830688436953318,-3.2487261704458196e-05,-0.001970370969033319,-0.009722446632581391,-0.0063725038073977084,-0.36564051776650563
-0.011171586230992249,-0.010028745688377718,-0.00279383435580294,-0.005748795068118403,-0.0071582345690090424,-0.014392932526856295,-0.36609011879581477
-0.005936717319368896,-0.008954661695463434,-0.00047629411019811224,-0.0033968385955613686,-0.004977429513143289,-0.010558576813629839,-0.3442473438952976
-0.007126846707887472,-0.00204305580321643,-0.00029326476824354604,-0.0011800153323724436,-0.001961056764696142,-0.003973052961746413,-0.4172140635901318
-0.016426556090150122,-0.01201452157994451,-0.0010471771074015443,-0.00279072226547472,-0.006692021572187898,-0.01860533736229244,-0.41616622658242297
-0.005997533792444501,-0.013570306773022418,-0.001097006629916814,-0.00207860425770701,-0.009347242667496569,-0.009175420680792608,-0.3674265498891427
-0.01210929222606051,-0.019716716089470537,-0.0012464118903010733,-0.0015263826530591716,-0.022858529967016608,-0.009456039332271585,-0.4433746737904165
-0.005871365357235083,-0.007417297684346912,-0.0011776559655231056,0.0,-0.0038624778715361805,-0.0041308318376691334,-0.4093276674049014
-0.006125566997826325,-0.010270952621083589,-0.0005064751802858655,-0.00041233478942473705,-0.003563809797778496,-0.007624273388409523,-0.3767954800348418
-0.006733591653905734,-0.006051607928580801,-0.0002220021251097211,-0.0005244972353024096,0.0,-0.00433805245292841,-0.3750728957972293
-0.010690906132411115,-0.008477945498224775,-0.0010478999421743265,0.0,-0.005028003451257048,-0.004322901213188889,-0.3670438996733189
-0.009728341270613915,-0.0011445067532068693,-0.0014293095603191523,-0.00013542039043888264,-0.009841539567357517,-0.0045965683863547655,-0.40811892450663406
-0.020664366730699785,-0.010371555980234657,-0.002084984627012676,-0.0025674278051813853,-0.011529590951967908,-0.012112381749229672,-0.4169424082321592
-0.019543589115696085,-0.009075922800891274,-0.002752895816974327,-0.0016517277338163516,-0.016313277107433535,-0.012103808133395112,-0.42464348406717795
-0.016772192035790407,-0.0014858778450422287,-0.002708038719776306,-0.0004388892362140981,-0.011383801213797232,-0.007731810054579752,-0.4057164702961691
-0.010455909797716592,-0.007875002104827796,-0.003835673073666199,-0.005558355544054101,-0.0187323536526061,-0.013617176563649596,-0.41144237665421013
-0.0068841756470528195,-0.01184435684671211,-0.0036638327252151016,-0.0023304998536334003,-0.009237392131553552,-0.005546326104816153,-0.3966404399289286
-0.007547368134189724,-0.0008891224362251688,-0.003870546167794207,0.0,-0.004752926113642237,-0.0035702227019647577,-0.38326170915528723
-0.0127359968559217,-0.008024102962943248,-0.005534871522813642,-0.004392069388538455,-0.017663834304487522,-0.009699686946969736,-0.42559573760261005
-0.007058994913545235,-0.005330360654646927,-0.006880841785998634,-0.002547037779232326,-0.005292502302312368,-0.010011362909892055,-0.40517335109043273
-0.012821560477191121,-0.005834466935339023,-0.0015633870329421493,-0.0021829751235542235,-0.011145088651291905,-0.013861999480159438,-0.3985526177331446
-0.006295244217508797,-0.0033944104897192877,-0.0013698465265349887,-0.0004847451726778453,-0.017114945610830486,-0.004422206090665874,-0.420104289501498
-0.013869208013049276,-0.004119844816864172,-0.0043549778957669575,-0.0012179535725163697,-0.012281065781607483,-0.002931633281968061,-0.3874141188577026
-0.005535539568496181,-0.005061574873558714,-0.00582421821137881,-0.006431169209379595,-0.005920493264616803,-0.014671396651929975,-0.35633162835544907
-0.01376886627437945,-0.0013838215473468722,-0.0025951551780124724,-0.001595538712142868,-0.013181155552860325,-0.0070972402748539325,-0.37518352868443433
-0.016324142428283346,-0.007007714009566107,-0.0015887452302706263,-0.004507474907387856,-0.020570558853914456,-0.014979714769075949,-0.39560794854894593
