server,bus1,bus2,bus3,bus4,bus5,cloud
-0.006246336296932319,-0.019961865996959947,-0.016077394405017247,-0.02932741051038035,-0.02389687864094082,-0.0017785098152078033,-0.43323404300338086
-0.0025447934131451653,-0.022226737254335934,-0.009611342971332182,-0.015333601167090549,-0.012673764632263088,0.0,-0.34996831289680136
-0.006563146273021293,-0.03280780957758928,-0.012303158370968814,-0.010173410040818735,-0.01580111465776487,-0.0018364650098315516,-0.44449848515378987
-0.008751874149572417,-0.023106725811694692,-0.00312733518691069,-0.01794800230723125,-0.0065872496015637215,0.0,-0.3463905670125312
-0.01217923812716858,-0.02400374132377481,-0.014011107111309384,-0.02625200867961579,-0.014716672270249106,-0.00033538524331121775,-0.4109216061253364
-0.013062183252967279,-0.00925093900087198,-0.023902266503962048,-0.03575395191481882,-0.053219965594061634,0.0,-0.4342843997751092
-0.004720653115164549,-0.009466103470293726,-0.018247108488884802,-0.026839449604519013,-0.03488979319343225,0.0,-0.39007407339309064
-0.008728017014950096,-0.013502284382362504,-0.010197362384346102,-0.01989694652254128,-0.03414658024861187,0.0,-0.37193844153766753
-0.01366709203965373,-0.03007101502880696,-0.018703155475496776,-0.031438632718492426,-0.020980272801915213,-0.0014530292332914775,-0.3929566534620806
-0.0036181407640065535,-0.011161923700817086,-0.0047914207086107155,-0.02278464263843602,-0.014913607659292921,0.0,-0.421534354164794
-0.006515325963872401,-0.012849431389445517,-0.00725687566185188,-0.03296245288417599,-0.02660399780956246,0.0,-0.463558783815253
-0.00967860587303595,-0.009741145205717639,-0.006388441057782001,-0.03146262380428825,-0.021292583375186806,-0.0005701552914232072,-0.37198897842266965
-0.006901941816575017,-0.01650635173390205,-0.011171290764811175,-0.030845454861943948,-0.006631336191397367,0.0,-0.3949877241374547
-0.006594205976944235,-0.023395594468713032,-0.007038143896144885,-0.0374257236761759,-0.005283432898317314,0.0,-0.4170545483954481
-0.015593056036593366,-0.016587960002423126,-0.014000696708263243,-0.05652387626479811,-0.011281363698381026,0.0,-0.3920429049162432
-0.010408992975643279,-0.020388554542637247,-0.018651982985836504,-0.028310974036768823,-0.027137399325448133,-0.0011517680625325857,-0.45920935245377525
-0.005957456728311048,-0.02036017928156816,-0.007991764766392276,-0.04359231357022736,-0.013437287877398275,0.0,-0.4646290576710713
-0.004892941557833585,-0.023456143539615917,-0.0023033160757922316,-0.02356528652201608,-0.008145975803256749,-0.0005253727634068439,-0.49410017903972225
-0.005889801600279527,-0.01712804208309206,-0.009604672354938126,-0.014683209908470534,-0.010572706335225448,0.0,-0.43592144543637656
-0.009456056235952645,-0.01150758630432132,-0.007814598704196051,-0.02849158987492335,-0.029061536793787396,0.0,-0.3761418622444942
-0.0062471102529838484,-0.013478200278284655,-0.0036214047932849086,-0.011742171207144825,-0.017587790128205907,0.0,-0.3759209591138772
-0.005655812287422377,-0.008739686435823917,-0.004650644306436289,-0.00914569068750161,-0.02754469392346727,0.0,-0.4059132105611563
-0.00786838608769068,-0.007511082271171795,-0.013689583066851675,-0.034081512495386,-0.017150641678623416,0.0,-0.43138534606654244
-0.008338036866300432,-0.0050987972053052315,-0.0024689779253927,-0.04131129234247698,-0.013769845152942294,0.0,-0.3949753377741871
-0.004867780779274171,-0.015220217582945828,-0.007043446975671273,-0.03799052239608362,-0.03215345725492399,0.0,-0.41434746169532577
-0.009736716716645617,-0.00983271959303361,-0.012542927340385967,-0.022840517240306318,-0.017088770495774914,0.0,-0.4595987601505626
-0.004588916403232008,-0.020944904232329167,-0.00521348946642067,-0.013441746371972808,-0.01598171363230438,0.0,-0.4051256967238286
-0.004616315551504869,-0.008810114021594671,-0.0012451588471909312,-0.02900515444256137,-0.008774198757520554,-1.0577251073964637e-05,-0.3869197705391348
-0.004792670413451145,-0.016948221651869093,-0.002883990441151902,-0.020161938722304783,-0.004659225581802815,0.0,-0.3827547808277091
-0.003759545780782301,-0.012966743634438923,-0.00400257760701648,-0.007817698540262681,-0.0012440202873825624,0.0,-0.3979738565849343
-0.003065287897046161,-0.004298669998720867,-0.01136365254322045,-0.030526710408718866,-0.008031313163015972,0.0,-0.3922501294131454
-0.009600948062295155,-0.007195341401122239,-0.02025184544790901,-0.014691609109097493,-0.0009523011878217736,0.0,-0.42796342845816626
-0.00837064069226585,-0.015719007597517404,-0.017897622998517555,-0.02293742435146321,-0.008776152660700707,-0.0011767431016908787,-0.4217831814623764
-0.0028066523805967596,-0.008383844339786763,-0.0023009362317504994,-0.029266059156575312,-0.005377817901719928,0.0,-0.39586217787452865
-0.008160976231250436,-0.013214200770081393,-0.017510325965634205,-0.016485594471538696,-0.005620397539067269,-0.00048090428243153437,-0.4146581016516176
-0.011319533100890747,-0.010188477504051087,-0.011048854542524482,-0.022208733614200386,-0.0066148363298180884,-0.001222826155082086,-0.38867227112000335
-0.0060942601837384236,-0.010766557000513974,-0.01204447787361475,-0.012489160872940941,-0.00602615006007965,-0.0024711081617166033,-0.3702836309271297
-0.002603592294296811,-0.007851394506044225,-0.002984577651713096,-0.02619448142001404,-0.002412877935206959,-0.0008027889853067717,-0.3801790262113267
-0.010367286237212019,-0.02019944005963159,-0.012160003809360779,-0.02205691494218674,-0.016170427687571487,0.0,-0.4303120449848945
-0.010250462397303444,-0.016005708333063758,-0.01188145456098427,-0.05592119677330657,-0.028435333052674316,0.0,-0.42427611866493503
-0.002105106645247311,-0.015422517836544946,-0.0019522218246228768,-0.026156524469449646,-0.021495625979562907,0.0,-0.43364949814518855
-0.0038415459886690408,-0.015050947707419247,-0.004256167048819334,-0.012389052296900273,-0.01710919525046346,0.0,-0.44969620061070004
