server,bus1,bus2,bus3,bus4,bus5,cloud
-0.011809415175905945,-0.012233634878516485,-0.007455209349902013,-0.014280332148827918,-0.026132244427386556,-0.009156499137278179,-0.38451547339206404
-0.001233017577726094,-0.016454678663784823,-0.0029597062572368493,-0.006490476241454621,-0.006991085825954309,-0.0058792394464068165,-0.37663189676679243
-0.005166237952462801,-0.022420693511775155,-0.0004857162160222016,-0.008233549540512267,-0.016669941087859533,-0.00971193565869964,-0.35003754919254665
-0.0020925269571557556,-0.018670017493129847,-0.004291061895323078,-0.007681603958916521,-0.02011709975380863,-0.003111681573718625,-0.3706775169406806
-0.011483908956720924,-0.012130538709226866,-0.0025786227448021757,-0.010501226529356427,-0.01798878593498799,-0.002153447902012012,-0.3770103356845841
-0.0005535756167672144,-0.007421229576408024,-0.0031081437073313587,-0.006350739042494323,-0.008706958048757764,-0.008317892902220226,-0.36692421085963123
-0.0017989982905740403,-0.004376452175261292,-0.0007999989776836318,-0.001113813252151158,-0.006568890897444436,-0.009273395936334352,-0.3689691691863688
-0.0001705059855725433,-0.006268843812181574,-0.002182671988461098,-5.500348307637903e-05,-0.008468562628056883,-0.007695633470730749,-0.3291524859242394
-0.004585804631564817,-0.0036714187471573833,-0.00036015527602477614,-0.007045982700794498,-0.028488679289529903,-0.0009530731503837157,-0.38430124125011694
-0.0264335707251929,-0.022561563701636558,-0.003114135910503767,-0.009479474073866978,-0.04665102040446605,-0.0023526116463496965,-0.4101961670073006
-0.012317795296710395,-0.010727400418541411,-0.00432726714834077,-0.007053050610503287,-0.023915523056748676,-0.006232680026876086,-0.4204080591312245
-0.023539830810858895,-0.01868600661461473,-0.010170089837229336,-0.024672243101906532,-0.02062825492825627,-0.0022418958956929723,-0.3856546500273846
-0.012931535486157846,-0.01144325806559857,-0.0030443148995988292,-0.06612603189529337,-0.016850551369709473,-0.005478395085287959,-0.37247036650968485
-0.009207128325524649,-0.008387433996967583,-0.002564080718272309,-0.018547413405819266,-0.010953377641018724,-0.0017050713292544545,-0.360300898965234
-0.004635947671139518,-0.010069638184419222,-0.0003794182766298855,-0.006574832721466804,-0.012445952786866481,-0.0005372552340274704,-0.4082985326498901
-0.005493886577922159,-0.011811986372399401,-0.0027174492429099845,-0.030533040368161356,-0.01363896585996989,-0.008522292271726866,-0.35255863044297836
-0.0068242361774934965,-0.010765359163089707,-0.003936251251259643,-0.028148186634741963,-0.02471451501244284,-0.007217120936049222,-0.360225083256927
-0.006449937040722063,-0.005551961219297821,-0.009254412728535453,-0.013556381971641343,-0.017173258789682448,-0.004360472978759825,-0.41536212367611486
-0.00949975706355545,-0.00873406032543392,-0.003910470133809074,-0.016918668656265384,-0.0207669205169001,-0.010512828175657083,-0.41276142021351264
-0.007131863804631945,-0.008931405018782685,-0.0033207936808487245,-0.007935527299710357,-0.015153620864565934,-0.0106290507960208,-0.4548815494758091
-0.01059837889302028,-0.0021767627643066185,-0.001366016789879272,-0.011328337337375882,-0.005265585556985103,-0.01991058842631399,-0.44153700294898435
-0.00703914621468875,-0.0012802803136071292,-0.0009300845790758845,-0.011450625332911218,-0.02051784482448064,-0.020747593421990465,-0.4655724606828911
-0.0007074374455534918,-0.002211688000941556,-0.0003213118432197502,-0.0009262500931932823,-0.00906673139995828,-0.013242340145149554,-0.42504706626056726
-0.002874824517990291,-0.007393801425294211,-0.0013031488241312121,-0.010921475913955099,-0.03371125311870095,-0.020622871109651372,-0.3605813700165303
-0.00014503531724279904,-0.013410403902758038,-0.0036087613973172037,-0.007819272068483664,-0.027021413505308737,-0.03255689628461522,-0.3517623278983755
-0.0025395159284758665,-0.019489707059161327,-0.006921941453526339,-0.0072459437408035334,-0.01828411271916278,-0.010744379851361749,-0.4255901155449229
-0.0031809651862625666,-0.020784127189828555,-0.005654543516164323,-0.004025708829670062,-0.011021591018262052,-0.008030983812076823,-0.4079119432906555
-0.00020517950206612698,-0.006027416031045969,-0.007873760041509949,0.0,-0.009811533887255404,-0.022836356613611816,-0.4153821895434559
-2.4869478184515837e-05,-0.0047260145465111685,-0.008000983700070272,-0.0021314876693626895,-0.015698928104239836,-0.01755526559531888,-0.3867295666563463
-0.0023293088145535236,-0.00297304947813894,-0.00926013495621435,-0.0008621430492513944,-0.013212455783158245,-0.011751207358842792,-0.44215459547447933
-0.0035722080437145007,-0.003232183334804396,-0.006071050288567236,0.0,-0.008514279673563024,-0.005260016924452708,-0.44367898197461453
-0.0008059192384477653,-0.0011713695416163063,-0.007815143198769763,-0.0026348403345280735,-0.003438647549088197,-0.007876509681555618,-0.420576964417689
-0.002144064780139093,-0.00451182905544099,-0.005073911658804793,0.0,-0.0035895249916225265,-0.011402063657494077,-0.37446450115116503
0.0,-0.00844365046964456,-0.005370983388077773,0.0,-0.008533740380926157,-0.013634776110284436,-0.36498087927221845
-0.0006755535654956137,-0.008255693407419296,-0.007831640684528431,0.0,-0.0019887250478972003,-0.009137987609621112,-0.3989760015852729
-0.0010011407935521736,-0.009334085068135798,-0.00915332652894261,-0.0004060397185151529,-0.009155842591609693,-0.010279279903563381,-0.40672024768051906
-0.0025109721896673753,-0.029873072833949667,-0.015377739971943019,-0.0004738163564424459,-0.01710514552144636,-0.016839859751283007,-0.4657798026748705
-0.0027687878284391736,-0.008220452951311128,-0.0003616636776575964,-0.0003416519564060358,-0.002433794064567415,-0.0228502315900096,-0.4481999638044782
-0.009181513291937443,-0.010352087754009776,-0.0019382849607757664,0.0,-0.0001247127635046732,-0.011300369533361233,-0.35296140085094097
-0.015888766185748315,-0.0030599825736698093,-0.01362053792840006,-0.0047854776653090386,-0.0029986007533951437,-0.011481891897581493,-0.39453200100025704
-0.005983087225833012,-0.009628471194954089,-0.0021694089091502645,-0.0047594292703142,-0.0042068038630304,-0.02328168489228921,-0.4020867626432147
-0.010189799465844104,-0.01852477271455932,-0.0019353417083103493,-0.003941417138436759,-0.006482943541541375,-0.03748200575609258,-0.37981951849390355
-0.021369932738445976,-0.020281349442369357,-0.012578870741207785,-0.0020152900401874735,-0.009193569242520714,-0.025589839696154363,-0.444637273919779
-0.015610053772394905,-0.011236598447216093,-0.004303026602024896,-0.0034854430427876614,-0.009543843461205365,-0.031603223310262524,-0.43652041199623964
-0.005472536421558764,-0.011056091502961617,-0.003559259697605245,-0.004811122601341271,-0.0037742259994280234,-0.009736101585967641,-0.4321605126794661
-0.025607012020933635,-0.01622769806601943,-0.008079523974372421,-0.006782462265096318,-0.004376427763477643,-0.017272349187590783,-0.4367240385651137
-0.0037824500065387207,-0.00860515800159743,-0.006393086189981518,-0.00027246738056781514,-0.005213825109774796,-0.012476075123243781,-0.38673027777995433
-0.015006595321002295,-0.012937654860892826,-0.007303345946839742,-0.007194770057510149,-0.011059792604584616,-0.007154858644703429,-0.38462121892427337
-0.009548887356496021,-0.012917170802340604,-0.011548505445549428,-0.008723723905003611,-0.00450156786955702,-0.014815877190771636,-0.3871104856157797
-0.005950317467225306,-0.015211270451204328,-0.006321960748418633,-0.00813404567188168,-0.008526491771147305,-0.007521107328797503,-0.39501045446502864
-0.015222452816641845,-0.028643768201520887,-0.013306020426082334,-0.023594145484631318,-0.02052843658611399,-0.0067228479718410795,-0.41163880966235555
-0.008889699345344445,-0.03018936081338286,-0.012319025300792935,-0.009948022697541874,-0.003671862347820148,-0.008476829372149705,-0.4233312613076524
-0.0003948586502256838,-0.005194728675254637,-0.0038899629813733713,-0.001898806854392947,-0.007335294188178564,-0.003042993593487923,-0.3807707930110355
-0.002076502992021078,-0.012076375324574047,-0.005056318711478031,-0.005770600303671706,-0.006426926322756315,-0.004063495115290539,-0.38197457710276994
-0.0011682507641099119,-0.002050137037841993,-0.0027518369764154907,-0.003963148497525674,-0.0009403378296786709,-0.0013159492684326612,-0.38074695017044685
-0.00013194368726934967,-0.0005063303294810845,-0.0061164894484860635,0.0,0.0,-0.002012310006049129,-0.3756116427283711
-0.001644579655892316,-0.0023399979751374186,-0.004327346993654202,-0.00334418009733162,-0.0037259515159834356,-0.0004557218747422383,-0.353738773373594
-0.0024052509930012167,-0.0011331266493137936,-0.012021816326506727,-0.00741509114100701,-0.002353086751285188,-0.0031934235203930445,-0.42855393089877053
-0.005551602888480121,-0.0004285100300606718,-0.009487869860523862,-0.004262181110417102,-0.003705850503885349,-0.0017792714718142934,-0.43676126979458935
-0.0047239540668768685,-0.0010217617017548055,-0.005173547562318841,-0.006934844884393044,-0.0012711306020851843,-0.0033750869215017523,-0.42561318678221405
-0.007068260167038893,-0.003908350413989453,-0.0126656596131479,-0.008686712398691851,-0.00293701685658221,-4.868549161545538e-06,-0.38427365552603476
-0.0080921248818818,-0.001881509425939591,-0.002717265908645574,-0.005913734969141549,-0.0023063151885123014,-0.0025669416240099063,-0.3806068208671168
-0.009962281881781518,-0.0016580229486871806,-0.009782512056095856,-0.008400050236628794,-0.0025918867049029375,-0.003373931583698649,-0.43989509038482333
-0.010109902105137443,-0.006950978410710094,-0.007762719291078544,-0.002511659920454408,-0.015581149616410902,-0.00885724382087287,-0.4323244144571854
-0.03775592769061343,-0.014386174575919427,-0.004803810989567024,-0.00399653172652842,-0.0290969533643931,-0.00043735526585895085,-0.4198017471599609
-0.02697938096607787,-0.004145617065619729,-0.015287987300426964,-0.005578167183608683,-0.012394156691283742,-0.0006317800613950617,-0.4497710569685386
-0.021850324882269973,-0.016636775288092546,-0.007648805721945095,-0.008831962457589422,-0.010389239646642515,-0.004968468501028395,-0.4391162185424263
-0.013633361530801564,-0.005115733095790766,-0.0077582531295402645,-0.0061615749259446235,-0.002191483008573418,-0.0031272185575527845,-0.44174222159426263
-0.022703739266154953,-0.004964930877136457,-0.016671776786487454,-0.007124653213696899,-0.0002993079829106975,-0.0017960132367661912,-0.37536184606874984
-0.011598944430879866,-0.0035560836043906897,-0.0033148992923278716,-0.013354173196398459,-0.0019988179314336676,-0.003217136330669482,-0.4115882600470089
-0.039775848164835745,-0.002143239834380549,-0.015024121680823453,-0.008585068283289008,-0.0006646251349713766,-0.006323237536232953,-0.34055300196655536
-0.024387748214940854,-0.009774411851694885,-0.009462776048642344,-0.0029343970908942635,-0.0005683398508719048,-0.020105367993765947,-0.37011262141835144
-0.010924163164768089,-0.004298087801274649,-0.0071082047726200815,-0.0031689936603890184,-0.00312917291483805,-0.006416042989119241,-0.38245617582002017
-0.008035579309404628,-0.005203591434436038,-0.011729839245118716,-0.004100522589071555,-0.002790831750132494,-0.01250606047105199,-0.4163986844091157
-0.01344975666227057,-0.004506358004405243,-0.001424740188964845,-0.010734331707305875,-0.004529801101657805,-0.010311981696821444,-0.43082334684154233
-0.01914166113994938,-0.0039423771463411176,-0.007590213000108285,-0.007818136847199356,-0.003699129820975171,-0.01285708266185882,-0.42289627622268017
-0.020058393502259107,-0.006406418285137923,-0.004096746854202647,-0.012511090961351036,-0.007327532861781284,-0.013197569898409965,-0.38269972051085244
-0.018937936778413114,-0.0035543900909856463,-0.001502557935842623,-0.003918039240804998,-0.004183708177372216,-0.01228113892492027,-0.37762298869217753
-0.04130671690704205,-0.011383769952256857,-0.0027995463120347648,-0.011966306918256411,-0.0213804814374961,-0.022484385156476012,-0.3935883914022489
-0.031588028582486535,-0.022437964773527882,-0.0025938610618415326,-0.016838483309306856,-0.01667516714589465,-0.015666438634347093,-0.3911851414823464
-0.04117311219315359,-0.01616297498968225,-0.0021246524662991563,-0.01669667757026186,-0.03439261286807965,-0.01167295512474412,-0.49031460424674966
-0.04711596986104952,-0.047467434226686374,-0.0014392618300701249,-0.033959019851989604,-0.029195629988060433,-0.026703480273978904,-0.35877619893236096
-0.02874389723710808,-0.032624584307621184,-0.003866738876238937,-0.029666179643683625,-0.02472271231744301,-0.04693938950373284,-0.3737249168209174
-0.026516845893002194,-0.009668968174941351,-0.008908683432835256,-0.02067310899946508,-0.016004148503360193,-0.018694167603693423,-0.41227765841272423
-0.020931079682258623,-0.014879602394601447,-0.00802924039524887,-0.02189938255578763,-0.013775591553964107,-0.02442720813203912,-0.4435551383824011
-0.014680048623880409,-0.02932987247591444,-0.016742975147649695,-0.022855467568421037,-0.0052291128325441085,-0.014589739035959823,-0.3326938429902981
-0.01835706949130906,-0.01266450711294443,-0.021396155264975764,-0.021682036118765437,-0.005852210215183186,-0.01922560720668949,-0.3685810605539474
-0.019282392906939807,-0.01745499410999364,-0.033224228830013365,-0.02672426404096284,-0.010915966420670607,-0.029380879617078397,-0.4112706363977003
-0.03229631635780112,-0.04485431220325172,-0.03199912639723681,-0.021704905713280688,-0.004046597824386093,-0.033233442428451096,-0.3746327977824017
-0.01246056710691192,-0.018731255184950966,-0.011182523433941507,-0.013475216309904696,-0.008467372512861789,-0.016276377107657593,-0.3553899211374933
-0.008775268738919472,-0.012835200746108428,-0.006698411321955347,-0.00955561032359811,-0.0031754848349287283,-0.01123747060852793,-0.36856469618135845
-0.01252833995343363,-0.03026332220963424,-0.004261039108635666,-0.00758809414687417,-0.007082772144978234,-0.017041111350299676,-0.3549157419017216
-0.01323502691961917,-0.02731175271679945,-0.01794483739970242,-0.014671015821772928,-0.001245732954700475,-0.01893139970967066,-0.39598572588127906
-0.013280760627696972,-0.03370605989496312,-0.0149829445293778,-0.009668316114161267,-0.00019610634218824468,-0.018945309080455126,-0.36002810808720503
-0.008515621410864442,-0.029357367258889763,-0.01824540241844152,-0.010546539282462802,-0.0006889383155288401,-0.02044156603558941,-0.3907202378105626
-0.009838929285829648,-0.04248706068899928,-0.025304449080651686,-0.005909699223123982,0.0,-0.02502264257547749,-0.34959436903041957
-0.020812098258908084,-0.03988740322831104,-0.009177868166062739,-0.02146687643777598,-0.0011084834456410023,-0.012924449343963484,-0.4040452170292591
-0.00795729693449737,-0.025367021471087575,-0.007187497461857005,-0.006646060033321384,-0.0003528802189897607,-0.011309782688698266,-0.35724097340172956
-0.008487812810280467,-0.04420334450338603,-0.01315815047847402,-0.01410653583860846,-0.001003469417861176,-0.028743359913868265,-0.35993337496952493
-0.026386951794663518,-0.06766722682022451,-0.024601579539115313,-0.027519581641907445,-0.002030256797179524,-0.030573057943011055,-0.4461523296089761
-0.013606683515865844,-0.056439288369332374,-0.023204698816396543,-0.0155419403197559,-0.0005356297721626947,-0.022846680018277846,-0.3574928836047347
-0.009813055905288066,-0.02289358422145412,-0.013994716058437549,-0.010349539943375471,-0.0007115840351332,-0.013893355366195027,-0.3539357729020575
-0.0070468711714981895,-0.028113860827494782,-0.021431031388876438,-0.010776010419967324,-0.00030116906078652865,-0.034661198357736185,-0.3667403578534805
-0.006161412229744977,-0.03110409444044758,-0.01300366742621949,-0.009716491213481344,-3.653819597261034e-05,-0.021923449255950578,-0.35763868939793864
-0.009881419903906024,-0.0435629895267066,-0.02863859310409362,-0.010000538070041491,-7.185504430018868e-05,-0.03181144994058909,-0.3370636751805863
-0.011905067795715788,-0.030757803233192393,-0.02064415806200513,-0.010094741036315235,-0.0007617501042023551,-0.025210525945755725,-0.3742222954267749
-0.0011451799784318682,-0.02833508931423576,-0.013730988861132682,-0.007761078819810329,0.0,-0.04544310106148222,-0.3815388794702587
-0.013786213924014024,-0.03912451279072052,-0.025597704812943777,-0.011528160805260989,0.0,-0.034230799224543036,-0.3505068529637493
-0.0054316473745673844,-0.026723012168224678,-0.010746591421341167,-0.012606699360491271,-0.0005863913075763029,-0.03008549002841774,-0.3435763549564823
-0.021054486013164047,-0.02667134962859679,-0.02287378334520607,-0.012284450938040209,0.0,-0.03995902625622447,-0.44640143859016157
-0.015007951385897165,-0.040509879925633555,-0.01762210035978112,-0.014271477797001905,0.0,-0.03211731543435031,-0.37303938378977497
-0.005406996856251581,-0.018894366363368192,-0.014491590564697922,-0.006922406742846195,0.0,-0.031058598839738282,-0.35232980489955146
-0.004462703249078546,-0.029362217147738335,-0.02632779842421807,-0.008909541266208632,0.0,-0.031649708765312506,-0.40669797632640214
-0.006709068183113337,-0.02948607830886882,-0.015619573719551015,-0.009933654368239973,0.0,-0.03489685904581767,-0.3907108338897821
-0.012040723731079893,-0.027499306467521332,-0.018320738716053893,-0.013267170491581954,-0.0009136748586536383,-0.040928061585814864,-0.3534336802123758
-0.0065996986252615155,-0.018678987127612633,-0.013316393960362907,-0.011592663592109451,0.0,-0.03324598246482064,-0.35856805355684296
-0.010741408246896908,-0.0394664727047507,-0.0275428626401449,-0.018142877544377708,0.0,-0.04159275124846572,-0.3841080275579767
-0.011158265800435503,-0.035830140873318796,-0.01750351519097064,-0.015154105135346594,0.0,-0.030369568989711836,-0.3758404968068694
-0.009024411877483837,-0.025471320617748913,-0.017809481630721016,-0.009789043271038989,0.0,-0.0416683055953675,-0.3822070825995803
-0.007309248446462882,-0.026637424774689507,-0.025202350929344565,-0.014640369988106887,0.0,-0.03341818800688083,-0.3706947187158334
-0.006734941939062566,-0.018560895308649104,-0.01760793499629494,-0.011694243207973022,0.0,-0.03987239302115266,-0.3565318199379847
-0.009780055461996055,-0.020881536350798736,-0.023401362279376132,-0.015391028024241544,0.0,-0.05198661116581994,-0.3869709239409551
-0.015915531770952056,-0.026479454862038506,-0.035140165153065804,-0.011247334152151144,0.0,-0.04646052564023291,-0.3968328665695231
-0.014299522108442568,-0.025920055395260263,-0.03181375604258423,-0.013468826643706142,0.0,-0.05533733861836345,-0.36888770133692944
-0.004502709788266522,-0.02549563168932691,-0.009076795107186956,-0.007748758066406443,0.0,-0.05974048405187045,-0.35518415051927893
-0.005377193066432326,-0.020229415623477052,-0.017956507283984107,-0.004643213429216224,-0.0001389952666294647,-0.03314027398690144,-0.3602759175035881
-0.010546177127125082,-0.02950431797403028,-0.023413623321199617,-0.01637693196979385,0.0,-0.03648778743857449,-0.3757748489658695
-0.007896520063435459,-0.032816611942172814,-0.016999288024453937,-0.006874604517995933,0.0,-0.03638197301128305,-0.3493097472733571
-0.00338594592812719,-0.02720800425294743,-0.012989918341015498,-0.0030757890987372807,0.0,-0.04222618635527444,-0.3501637442982595
-0.004748599108544295,-0.022998315565098865,-0.020728543040646114,-0.010669721311063295,0.0,-0.05000498171741134,-0.37111611882050527
-0.011939851085799874,-0.026713821904744226,-0.018389472744726337,-0.01630693786246299,0.0,-0.03784475791047971,-0.35802688453245934
-0.006414650065693377,-0.022512975736064013,-0.016164281041891996,-0.004714231035224723,0.0,-0.02501918224149351,-0.31824115886854515
-0.01106692731579785,-0.03975087527321284,-0.029595469139510347,-0.008657024791674786,0.0,-0.04527602443986685,-0.37879361397419076
-0.003909496747431856,-0.03483813689453546,-0.02902756496976092,-0.00457086998789107,0.0,-0.04402588376439182,-0.3798312373633918
-0.007426499960692592,-0.028861717258436757,-0.01565525083391942,-0.006446736113933476,0.0,-0.03759694912326546,-0.3575896916232134
-0.004045322341313535,-0.024392919391148286,-0.022969925636993363,-0.005130835225591241,0.0,-0.05574358241356862,-0.357871190796347
-0.004674059964581513,-0.03222853749959981,-0.026342331880136217,-0.0029267214390260804,0.0,-0.04343101963622753,-0.34412146786813425
-0.005018600264085671,-0.02066556729995226,-0.020396585544135842,-0.007587345530658375,0.0,-0.027975612552684152,-0.3529346903043728
-0.009604635235250777,-0.041141867515106414,-0.026729219641495123,-0.009403270598934399,0.0,-0.058635215570616045,-0.39804381400041317
-0.011987993304847254,-0.046794148982241504,-0.01727746116431102,-0.014898658078482849,0.0,-0.04850370099786116,-0.3841405154018291
-0.008058039158740057,-0.019856568747314382,-0.02484804538103173,-0.00960612476203956,0.0,-0.03770396728229869,-0.3850685218692956
-0.008425686643770388,-0.039813029129953874,-0.018135601796742395,-0.017238416329228064,-0.0010872908233556234,-0.030206793448704024,-0.34693912644234054
-0.009704642028861619,-0.026861166807319443,-0.012382727258098462,-0.006559788121024584,-0.0007874354984726626,-0.022962621240903654,-0.37194584647044243
-0.0038967476012002657,-0.021652718048023465,-0.014504090987852993,-0.014525223185383846,0.0,-0.016127095531091824,-0.36816507365783063
-0.0070623536836122705,-0.03136123103205605,-0.022440072154031564,-0.024289130775549846,0.0,-0.03257685888082405,-0.3852615344931663
-0.008547244714078509,-0.0292883534154065,-0.02829845222629895,-0.012341072303355734,0.0,-0.03581057375761791,-0.37184823326446165
-0.012953249741267216,-0.018913122895289358,-0.02861552038490556,-0.018238706675276564,-0.00012678003856069617,-0.0532220169741677,-0.39579393388796086
-0.008543448956856835,-0.030999004409520466,-0.018305329784413397,-0.009263861902736268,-0.0008569792534983334,-0.031471588445464806,-0.361646601239115
-0.006854032882828728,-0.025743896048669987,-0.024967954161486502,-0.016290962432454245,0.0,-0.03449084905530644,-0.34852271717953276
-0.00551667501421468,-0.02230803710886233,-0.0203275976010427,-0.009112319940893758,0.0,-0.02354155514629121,-0.34280885406762035
-0.012721561497577825,-0.04437656462161849,-0.03099127047843911,-0.02144047298598988,0.0,-0.04424424804960775,-0.3784541015223585
-0.015742001825479413,-0.03548496425785528,-0.013787355400081141,-0.005559369907054239,0.0,-0.03074327167269838,-0.4213097671451693
